specimen_id,species_id,scientific_name,scenario,subset,gbif_occurrence_key,gbif_url,license,above_local_path,above_media_url,above_rights_holder,above_creator,above_image_size,below_local_path,below_media_url,below_rights_holder,below_creator,below_image_size,identified_by,event_date,country,locality,scenario_tags,notes
BO.BA_011,BO.BA,Imleria badia,confusing,id,5898629025,https://www.gbif.org/occurrence/5898629025,http://creativecommons.org/licenses/by-nc/4.0/legalcode,data/raw/Benchmark/BO.BA/BO.BA_011_above.jpg,https://svampe.databasen.org/uploads/2025-10526333_Hy4DGLfYxg.JPG,Ulla M Konnerup,Ulla M Konnerup,3000x4000,data/raw/Benchmark/BO.BA/BO.BA_011_below.jpg,https://svampe.databasen.org/uploads/2025-10526333_BkXwMUzKxe.JPG,Ulla M Konnerup,Ulla M Konnerup,3000x4000,Ulla M Konnerup,2025-08-17,Denmark,Ravnsø vestdel,bolete;pores;brown_cap,paired above_idx=2 below_idx=1; bolete;pores;brown_cap; source=Svampeatlas/GBIF; occurrence=5898629025; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
BO.BA_012,BO.BA,Imleria badia,confusing,id,5898633268,https://www.gbif.org/occurrence/5898633268,http://creativecommons.org/licenses/by-nc/4.0/legalcode,data/raw/Benchmark/BO.BA/BO.BA_012_above.jpg,https://svampe.databasen.org/uploads/2025-10541300_S1cbYGthxe.JPG,Bente Neerbek,Bente Neerbek,3024x4032,data/raw/Benchmark/BO.BA/BO.BA_012_below.jpg,https://svampe.databasen.org/uploads/2025-10541300_S1ec-tzF2le.JPG,Bente Neerbek,Bente Neerbek,4032x3024,Bente Neerbek,2025-09-30,Denmark,Sortemose,bolete;pores;brown_cap,paired above_idx=1 below_idx=2; bolete;pores;brown_cap; source=Svampeatlas/GBIF; occurrence=5898633268; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
BO.ED_013,BO.ED,Boletus edulis,confusing,id,5898618342,https://www.gbif.org/occurrence/5898618342,http://creativecommons.org/licenses/by-nc/4.0/legalcode,data/raw/Benchmark/BO.ED/BO.ED_013_above.jpg,https://svampe.databasen.org/uploads/2025-10515900_rkqHIocEee.JPG,Jane Nielsen,Jane Nielsen,4032x3024,data/raw/Benchmark/BO.ED/BO.ED_013_below.jpg,https://svampe.databasen.org/uploads/2025-10515900_S1aH8i5Nel.JPG,Jane Nielsen,Jane Nielsen,3024x4032,Jane Nielsen,2025-06-26,Denmark,Kirkesande,bolete;pores;edible,paired above_idx=2 below_idx=1; bolete;pores;edible; source=Svampeatlas/GBIF; occurrence=5898618342; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
BO.ED_014,BO.ED,Boletus edulis,confusing,id,5898625002,https://www.gbif.org/occurrence/5898625002,http://creativecommons.org/licenses/by-nc/4.0/legalcode,data/raw/Benchmark/BO.ED/BO.ED_014_above.jpg,https://svampe.databasen.org/uploads/2025-10521667_rksE4g6Dex.JPG,Arne Pedersen,Arne Pedersen,3024x4032,data/raw/Benchmark/BO.ED/BO.ED_014_below.jpg,https://svampe.databasen.org/uploads/2025-10521667_Sy4qNl6wll.JPG,Arne Pedersen,Arne Pedersen,3024x4032,Arne Pedersen,2025-08-03,Denmark,Mossø,bolete;pores;edible,paired above_idx=2 below_idx=1; bolete;pores;edible; source=Svampeatlas/GBIF; occurrence=5898625002; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
BO.ED_015,BO.ED,Boletus edulis,confusing,id,5898640047,https://www.gbif.org/occurrence/5898640047,http://creativecommons.org/licenses/by-nc/4.0/legalcode,data/raw/Benchmark/BO.ED/BO.ED_015_above.jpg,https://svampe.databasen.org/uploads/2025-10520600_HyysprBDee.JPG,Mikkel Teglgaard Møller,Mikkel Teglgaard Møller,3072x4080,data/raw/Benchmark/BO.ED/BO.ED_015_below.jpg,https://svampe.databasen.org/uploads/2025-10520600_rylo6rBwxe.JPG,Mikkel Teglgaard Møller,Mikkel Teglgaard Møller,3072x4080,Mikkel Teglgaard Møller,2025-07-28,Denmark,Velling Igelsø,bolete;pores;edible,paired above_idx=1 below_idx=2; bolete;pores;edible; source=Svampeatlas/GBIF; occurrence=5898640047; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
CA.CI_016,CA.CI,Cantharellus cibarius,confusing,id,5898634658,https://www.gbif.org/occurrence/5898634658,http://creativecommons.org/licenses/by-nc/4.0/legalcode,data/raw/Benchmark/CA.CI/CA.CI_016_above.jpg,https://svampe.databasen.org/uploads/2025-10520324_SyZVujmPel.JPG,Peter Stidsen,Peter Stidsen,2992x2992,data/raw/Benchmark/CA.CI/CA.CI_016_below.jpg,https://svampe.databasen.org/uploads/2025-10520324_HJcQ_o7Pll.JPG,Peter Stidsen,Peter Stidsen,2992x2992,Peter Stidsen,2025-07-27,Denmark,"Indskovene, Fussingø Skov",chanterelle;folds;yellow,paired above_idx=2 below_idx=1; chanterelle;folds;yellow; source=Svampeatlas/GBIF; occurrence=5898634658; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
CA.CI_017,CA.CI,Cantharellus cibarius,confusing,id,5898649134,https://www.gbif.org/occurrence/5898649134,http://creativecommons.org/licenses/by-nc/4.0/legalcode,data/raw/Benchmark/CA.CI/CA.CI_017_above.jpg,https://svampe.databasen.org/uploads/2025-10521365_By-mt8iwlx.JPG,Jacob Andersen,Jacob Andersen,3060x4080,data/raw/Benchmark/CA.CI/CA.CI_017_below.jpg,https://svampe.databasen.org/uploads/2025-10521365_rJQQYLovlg.JPG,Jacob Andersen,Jacob Andersen,3060x4080,Jacob Andersen,2025-08-02,Denmark,Munkebjerg Skovene,chanterelle;folds;yellow,paired above_idx=1 below_idx=2; chanterelle;folds;yellow; source=Svampeatlas/GBIF; occurrence=5898649134; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
CA.CI_018,CA.CI,Cantharellus cibarius,confusing,id,5898662277,https://www.gbif.org/occurrence/5898662277,http://creativecommons.org/licenses/by-nc/4.0/legalcode,data/raw/Benchmark/CA.CI/CA.CI_018_above.jpg,https://svampe.databasen.org/uploads/2025-10516661_ByeEM3crrlx.JPG,Dan Schou,Dan Schou,1409x1131,data/raw/Benchmark/CA.CI/CA.CI_018_below.jpg,https://svampe.databasen.org/uploads/2025-10516661_rJVz39BHlg.JPG,Dan Schou,Dan Schou,1345x1200,Dan Schou,2025-07-04,Denmark,Kohave (Valdemarsslot),chanterelle;folds;yellow,paired above_idx=1 below_idx=2; chanterelle;folds;yellow; source=Svampeatlas/GBIF; occurrence=5898662277; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
HY.PS_019,HY.PS,Hygrophoropsis aurantiaca,confusing,id,5052245313,https://www.gbif.org/occurrence/5052245313,http://creativecommons.org/licenses/by-nc/4.0/legalcode,data/raw/Benchmark/HY.PS/HY.PS_019_above.jpg,https://svampe.databasen.org/uploads/2025-10494081_B1ZEoBbPke.JPG,Søren Rytter Boeriis,Søren Rytter Boeriis,2304x4096,data/raw/Benchmark/HY.PS/HY.PS_019_below.jpg,https://svampe.databasen.org/uploads/2025-10494081_rJmEsSZwJe.JPG,Søren Rytter Boeriis,Søren Rytter Boeriis,2304x4096,Søren Rytter Boeriis,2025-01-12,Denmark,Helium Skov,confusing_pair;orange;gills,paired above_idx=1 below_idx=2; confusing_pair;orange;gills; source=Svampeatlas/GBIF; occurrence=5052245313; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
HY.PS_020,HY.PS,Hygrophoropsis aurantiaca,confusing,id,5898629988,https://www.gbif.org/occurrence/5898629988,http://creativecommons.org/licenses/by-nc/4.0/legalcode,data/raw/Benchmark/HY.PS/HY.PS_020_above.jpg,https://svampe.databasen.org/uploads/2025-10554235_rkYXMxSCxg.JPG,ilkay bora,ilkay bora,3072x4096,data/raw/Benchmark/HY.PS/HY.PS_020_below.jpg,https://svampe.databasen.org/uploads/2025-10554235_HkaQGer0xg.JPG,ilkay bora,ilkay bora,3072x4096,ilkay bora,2025-10-21,Denmark,Biowide 083 Maglemose,confusing_pair;orange;gills,paired above_idx=3 below_idx=1; confusing_pair;orange;gills; source=Svampeatlas/GBIF; occurrence=5898629988; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
HY.PS_021,HY.PS,Hygrophoropsis aurantiaca,confusing,id,5898632688,https://www.gbif.org/occurrence/5898632688,http://creativecommons.org/licenses/by-nc/4.0/legalcode,data/raw/Benchmark/HY.PS/HY.PS_021_above.jpg,https://svampe.databasen.org/uploads/2025-10537905_SyAy8x12ex.JPG,Kim Woelders,Kim Woelders,1600x1200,data/raw/Benchmark/HY.PS/HY.PS_021_below.jpg,https://svampe.databasen.org/uploads/2025-10537905_r1lAyUxk3xe.JPG,Kim Woelders,Kim Woelders,1280x960,Kim Woelders,2025-09-22,Denmark,"Tisvilde Hegn, Asserbo slotsruin",confusing_pair;orange;gills,paired above_idx=1 below_idx=2; confusing_pair;orange;gills; source=Svampeatlas/GBIF; occurrence=5898632688; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
LA.HE_022,LA.HE,Lactarius helvus,easy,id,4940908615,https://www.gbif.org/occurrence/4940908615,http://creativecommons.org/licenses/by-nc/4.0/legalcode,data/raw/Benchmark/LA.HE/LA.HE_022_above.jpg,https://svampe.databasen.org/uploads/2024-10443040_HyleGNI5R.JPG,Frits Sørensen,Frits Sørensen,1600x1200,data/raw/Benchmark/LA.HE/LA.HE_022_below.jpg,https://svampe.databasen.org/uploads/2024-10443040_BkZexGVI5A.JPG,Frits Sørensen,Frits Sørensen,1600x1200,Frits Sørensen,2024-08-11,Denmark,Gludsted Plantage,milkcap;latex;toxic,paired above_idx=3 below_idx=1; milkcap;latex;toxic; source=Svampeatlas/GBIF; occurrence=4940908615; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
LA.HE_023,LA.HE,Lactarius helvus,easy,id,5898651350,https://www.gbif.org/occurrence/5898651350,http://creativecommons.org/licenses/by-nc/4.0/legalcode,data/raw/Benchmark/LA.HE/LA.HE_023_above.jpg,https://svampe.databasen.org/uploads/2025-10548105_BJsT4ltTex.JPG,Dan Schou,Dan Schou,1288x1200,data/raw/Benchmark/LA.HE/LA.HE_023_below.jpg,https://svampe.databasen.org/uploads/2025-10548105_B1li6NlYpxe.JPG,Dan Schou,Dan Schou,1634x1200,Dan Schou,2025-10-12,Denmark,Svendborg,milkcap;latex;toxic,paired above_idx=2 below_idx=1; milkcap;latex;toxic; source=Svampeatlas/GBIF; occurrence=5898651350; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
LA.HE_024,LA.HE,Lactarius helvus,easy,id,5898653100,https://www.gbif.org/occurrence/5898653100,http://creativecommons.org/licenses/by-nc/4.0/legalcode,data/raw/Benchmark/LA.HE/LA.HE_024_above.jpg,https://svampe.databasen.org/uploads/2025-10526030_Sks-NYlFxe.JPG,Jane Nielsen,Jane Nielsen,4032x3024,data/raw/Benchmark/LA.HE/LA.HE_024_below.jpg,https://svampe.databasen.org/uploads/2025-10526030_ryqbEKxtgl.JPG,Jane Nielsen,Jane Nielsen,3024x4032,Jane Nielsen,2025-08-18,Denmark,Rold Skov,milkcap;latex;toxic,paired above_idx=1 below_idx=2; milkcap;latex;toxic; source=Svampeatlas/GBIF; occurrence=5898653100; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
RA.BO_025,RA.BO,Ramaria botrytis,coral,id,4465862206,https://www.gbif.org/occurrence/4465862206,http://creativecommons.org/licenses/by-nc/4.0/legalcode,data/raw/Benchmark/RA.BO/RA.BO_025_above.jpg,https://svampe.databasen.org/uploads/2023-10373451_rk50PxBah.JPG,Klaus Baltsersen,Klaus Baltsersen,4032x3024,data/raw/Benchmark/RA.BO/RA.BO_025_below.jpg,https://svampe.databasen.org/uploads/2023-10373451_ryqADgrp3.JPG,Klaus Baltsersen,Klaus Baltsersen,4032x3024,Klaus Baltsersen,2023-08-24,Denmark,"Gribskov, Hvidekilde",coral;branched;edible,paired above_idx=1 below_idx=2; coral;branched;edible; source=Svampeatlas/GBIF; occurrence=4465862206; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
RA.BO_026,RA.BO,Ramaria botrytis,coral,id,4465865225,https://www.gbif.org/occurrence/4465865225,http://creativecommons.org/licenses/by-nc/4.0/legalcode,data/raw/Benchmark/RA.BO/RA.BO_026_above.jpg,https://svampe.databasen.org/uploads/2023-10373595_SyZ_47Hah.JPG,Rune Juelsborg Karsten,Rune Juelsborg Karsten,2448x3264,data/raw/Benchmark/RA.BO/RA.BO_026_below.jpg,https://svampe.databasen.org/uploads/2023-10373595_HJMu4QSp3.JPG,Rune Juelsborg Karsten,Rune Juelsborg Karsten,2448x3264,Rune Juelsborg Karsten,2023-08-24,Denmark,"Dyrehaven, Gråsten",coral;branched;edible,paired above_idx=2 below_idx=1; coral;branched;edible; source=Svampeatlas/GBIF; occurrence=4465865225; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
RA.BO_027,RA.BO,Ramaria botrytis,coral,id,5898655380,https://www.gbif.org/occurrence/5898655380,http://creativecommons.org/licenses/by-nc/4.0/legalcode,data/raw/Benchmark/RA.BO/RA.BO_027_above.jpg,https://svampe.databasen.org/uploads/2025-10534343_B1QID8Dsgx.JPG,Jacob Schmidt,Jacob Schmidt,4032x3024,data/raw/Benchmark/RA.BO/RA.BO_027_below.jpg,https://svampe.databasen.org/uploads/2025-10534343_ByzUD8Dsel.JPG,Jacob Schmidt,Jacob Schmidt,4032x3024,Jacob Schmidt,2025-09-16,Denmark,"Hornbæk Plantage, Nordsjælland",coral;branched;edible,paired above_idx=1 below_idx=2; coral;branched;edible; source=Svampeatlas/GBIF; occurrence=5898655380; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
RA.PA_028,RA.PA,Ramaria pallida,coral,id,3343249350,https://www.gbif.org/occurrence/3343249350,http://creativecommons.org/licenses/by-nc/4.0/legalcode,data/raw/Benchmark/RA.PA/RA.PA_028_above.jpg,https://svampe.databasen.org/uploads/2021-10206056_Bk2z0i2ZY.JPG,Ole Martin,Ole Martin,1675x1200,data/raw/Benchmark/RA.PA/RA.PA_028_below.jpg,https://svampe.databasen.org/uploads/2021-10206056_Hyf2fRsnWK.JPG,Ole Martin,Ole Martin,1000x1150,Ole Martin,2021-08-31,Denmark,Tisvilde Hegn,coral;branched;toxic;confusing_pair,paired above_idx=1 below_idx=3; coral;branched;toxic;confusing_pair; source=Svampeatlas/GBIF; occurrence=3343249350; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
RA.PA_029,RA.PA,Ramaria pallida,coral,id,4465872624,https://www.gbif.org/occurrence/4465872624,http://creativecommons.org/licenses/by-nc/4.0/legalcode,data/raw/Benchmark/RA.PA/RA.PA_029_above.jpg,https://svampe.databasen.org/uploads/2023-10377671_B1mSpzOm03.JPG,Uffe Nygaard,Uffe Nygaard,1600x1200,data/raw/Benchmark/RA.PA/RA.PA_029_below.jpg,https://svampe.databasen.org/uploads/2023-10377671_BJZS6G_m0h.JPG,Uffe Nygaard,Uffe Nygaard,1600x1200,Uffe Nygaard,2023-09-04,Denmark,Fløjstrup Strand,coral;branched;toxic;confusing_pair,paired above_idx=1 below_idx=2; coral;branched;toxic;confusing_pair; source=Svampeatlas/GBIF; occurrence=4465872624; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
RA.PA_030,RA.PA,Ramaria pallida,coral,id,4465870669,https://www.gbif.org/occurrence/4465870669,http://creativecommons.org/licenses/by-nc/4.0/legalcode,data/raw/Benchmark/RA.PA/RA.PA_030_above.jpg,https://svampe.databasen.org/uploads/2023-10378308_SkeOxgbDCn.JPG,Karin Melbye,Karin Melbye,3024x4032,data/raw/Benchmark/RA.PA/RA.PA_030_below.jpg,https://svampe.databasen.org/uploads/2023-10378308_BJOxxZw0h.JPG,Karin Melbye,Karin Melbye,3024x4032,Karin Melbye,2023-09-01,Denmark,Knøsen,coral;branched;toxic;confusing_pair,paired above_idx=3 below_idx=2; coral;branched;toxic;confusing_pair; source=Svampeatlas/GBIF; occurrence=4465870669; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
CO.CO_031,CO.CO,Coprinellus comatus,edge_case,id,5898627048,https://www.gbif.org/occurrence/5898627048,http://creativecommons.org/licenses/by-nc/4.0/legalcode,data/raw/Benchmark/CO.CO/CO.CO_031_above.jpg,https://svampe.databasen.org/uploads/2025-10511482_rk_km3nege.JPG,Ella Buck,Ella Buck,1600x1200,data/raw/Benchmark/CO.CO/CO.CO_031_below.jpg,https://svampe.databasen.org/uploads/2025-10511482_HklukX2hglx.JPG,Ella Buck,Ella Buck,1600x1200,Ella Buck,2025-05-10,Denmark,Køge Ås,inkcap;gills;edge_case_age,paired above_idx=2 below_idx=1; inkcap;gills;edge_case_age; source=Svampeatlas/GBIF; occurrence=5898627048; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
CO.CO_032,CO.CO,Coprinellus comatus,edge_case,id,5898651767,https://www.gbif.org/occurrence/5898651767,http://creativecommons.org/licenses/by-nc/4.0/legalcode,data/raw/Benchmark/CO.CO/CO.CO_032_below.jpg,https://svampe.databasen.org/uploads/2025-10510409_HyxauwM3yxg.JPG,Linda Kjær-Thomsen,Linda Kjær-Thomsen,1600x1200,data/raw/Benchmark/CO.CO/CO.CO_032_above.jpg,https://svampe.databasen.org/uploads/2025-10510409_BJGaODM2Jgx.JPG,Linda Kjær-Thomsen,Linda Kjær-Thomsen,1600x1200,Linda Kjær-Thomsen,2025-04-26,Denmark,Hellebæk Avlsgård,inkcap;gills;edge_case_age,paired above_idx=1 below_idx=3; inkcap;gills;edge_case_age; source=Svampeatlas/GBIF; occurrence=5898651767; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view; orientation_corrected: swapped above/below after visual audit
CR.CO_033,CR.CO,Craterellus cornucopioides,confusing,id,5052247678,https://www.gbif.org/occurrence/5052247678,http://creativecommons.org/licenses/by-nc/4.0/legalcode,data/raw/Benchmark/CR.CO/CR.CO_033_above.jpg,https://svampe.databasen.org/uploads/2024-10465410_BJxRdimt1kl.JPG,Jørgen Christiansen,Jørgen Christiansen,1597x1200,data/raw/Benchmark/CR.CO/CR.CO_033_below.jpg,https://svampe.databasen.org/uploads/2024-10465410_Sy0djXFJyl.JPG,Jørgen Christiansen,Jørgen Christiansen,1601x1200,Jørgen Christiansen,2024-10-13,Denmark,Fårup,trumpet;dark;funnel,paired above_idx=1 below_idx=2; trumpet;dark;funnel; source=Svampeatlas/GBIF; occurrence=5052247678; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
CR.CO_034,CR.CO,Craterellus cornucopioides,confusing,id,5052262151,https://www.gbif.org/occurrence/5052262151,http://creativecommons.org/licenses/by-nc/4.0/legalcode,data/raw/Benchmark/CR.CO/CR.CO_034_above.jpg,https://svampe.databasen.org/uploads/2024-10452250_BylphzdDTR.JPG,Leif B Nielsen,Leif B Nielsen,1593x1200,data/raw/Benchmark/CR.CO/CR.CO_034_below.jpg,https://svampe.databasen.org/uploads/2024-10452250_rJThfOPT0.JPG,Leif B Nielsen,Leif B Nielsen,933x1200,Leif B Nielsen,2024-09-17,Denmark,Hvidemose,trumpet;dark;funnel,paired above_idx=1 below_idx=2; trumpet;dark;funnel; source=Svampeatlas/GBIF; occurrence=5052262151; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
