specimen_id,species_id,scenario,subset,confusing_pair_with,cnn_pred,cnn_correct,cnn_coverage,cnn_confidence,a1_vision_pred,a1_vision_correct,a1_vision_coverage,a1_vision_confidence,a1_llm_pred,a1_llm_correct,a1_llm_coverage,a1_llm_confidence,a1_tree_pred,a1_tree_correct,a1_tree_coverage,a1_tree_confidence,a1_db_pred,a1_db_correct,a1_db_coverage,a1_db_confidence,a2_llm_pred,a2_llm_correct,a2_llm_coverage,a2_llm_confidence,a2_tree_pred,a2_tree_correct,a2_tree_coverage,a2_tree_confidence,a2_db_pred,a2_db_correct,a2_db_coverage,a2_db_confidence,b1_pred,b1_correct,b1_coverage,b1_confidence,b1_llm_raw,b1_llm_conf,b1_cnn,b1_tree,b1_db,b1_db_sid,b1_used_fallback,b2_pred,b2_correct,b2_coverage,b2_confidence,b2_llm_raw,b2_llm_conf,b2_cnn,b2_tree,b2_db,b2_db_sid,b2_used_fallback,notes
HY.PS_019,HY.PS,confusing,id,CA.CI,HY.PS,1,1,0.9993534684181213,GA.MA,0,1,0.65,N/A,0,0,0.0,N/A,0,0,0.0,N/A,0,0,0.0,Jack O'Lantern Mushroom (Omphalotus olearius),0,1,0.75,HY.PS,1,1,1.0,LA.HE,0,1,1.0,N/A,0,0,0.0,,,,,,,0,N/A,0,0,0.0,,,,,,,0,paired above_idx=1 below_idx=2; confusing_pair;orange;gills; source=Svampeatlas/GBIF; occurrence=5052245313; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
HY.PS_020,HY.PS,confusing,id,CA.CI,HY.PS,1,1,0.647723913192749,Field Blewit (Clitocybe cerina),0,1,0.75,N/A,0,0,0.0,N/A,0,0,0.0,N/A,0,0,0.0,Jack O'Lantern Mushroom (Omphalotus olearius),0,1,0.85,N/A,0,0,0.0,LA.HE,0,1,1.0,N/A,0,0,0.0,,,,,,,0,N/A,0,0,0.0,,,,,,,0,paired above_idx=3 below_idx=1; confusing_pair;orange;gills; source=Svampeatlas/GBIF; occurrence=5898629988; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
LA.HE_022,LA.HE,easy,id,,LA.HE,1,1,0.9053438305854797,AG.CA,0,1,0.75,N/A,0,0,0.0,N/A,0,0,0.0,N/A,0,0,0.0,Field Blewit (Clitocybe cerina),0,1,0.75,N/A,0,0,0.0,LA.HE,1,1,1.0,N/A,0,0,0.0,,,,,,,0,N/A,0,0,0.0,,,,,,,0,paired above_idx=3 below_idx=1; milkcap;latex;toxic; source=Svampeatlas/GBIF; occurrence=4940908615; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
LA.HE_023,LA.HE,easy,id,,LA.HE,1,1,0.6550055146217346,Field Blewit (Clitocybe cerina),0,1,0.75,N/A,0,0,0.0,N/A,0,0,0.0,N/A,0,0,0.0,Field Blewit (Clitocybe cerina),0,1,0.75,N/A,0,0,0.0,LA.HE,1,1,1.0,N/A,0,0,0.0,,,,,,,0,N/A,0,0,0.0,,,,,,,0,paired above_idx=2 below_idx=1; milkcap;latex;toxic; source=Svampeatlas/GBIF; occurrence=5898651350; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
LA.HE_024,LA.HE,easy,id,,LA.VO,0,1,0.9640757441520691,Field Blewit (Clitocybe cerina),0,1,0.75,N/A,0,0,0.0,N/A,0,0,0.0,N/A,0,0,0.0,Hymenochaete rubiginosa (Orange Bracket),0,1,0.75,N/A,0,0,0.0,LA.HE,1,1,1.0,N/A,0,0,0.0,,,,,,,0,N/A,0,0,0.0,,,,,,,0,paired above_idx=1 below_idx=2; milkcap;latex;toxic; source=Svampeatlas/GBIF; occurrence=5898653100; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
CO.CO_031,CO.CO,easy,id,,AM.VI,0,1,0.3306191563606262,AM.VI,0,1,0.65,N/A,0,0,0.0,N/A,0,0,0.0,N/A,0,0,0.0,BO.SA,0,1,0.65,N/A,0,0,0.0,CO.CO,1,1,1.0,N/A,0,0,0.0,,,,,,,0,N/A,0,0,0.0,,,,,,,0,paired above_idx=2 below_idx=1; inkcap;gills;edge_case_age; source=Svampeatlas/GBIF; occurrence=5898627048; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
CO.CO_032,CO.CO,easy,id,,CO.CO,1,1,0.5988212823867798,MA.PR,0,1,0.75,N/A,0,0,0.0,N/A,0,0,0.0,N/A,0,0,0.0,Patouillard's Lactarius,0,1,0.65,N/A,0,0,0.0,CO.CO,1,1,1.0,N/A,0,0,0.0,,,,,,,0,N/A,0,0,0.0,,,,,,,0,paired above_idx=1 below_idx=3; inkcap;gills;edge_case_age; source=Svampeatlas/GBIF; occurrence=5898651767; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view; orientation_corrected: swapped above/below after visual audit
FO.BE_035,FO.BE,easy,id,,FO.BE,1,1,0.9724647402763367,FO.BE,1,1,0.95,N/A,0,0,0.0,N/A,0,0,0.0,N/A,0,0,0.0,FO.BE,1,1,0.95,N/A,0,0,0.0,FO.BE,1,1,0.894,N/A,0,0,0.0,,,,,,,0,N/A,0,0,0.0,,,,,,,0,paired above_idx=2 below_idx=1; polypore;bracket;wood; source=Svampeatlas/GBIF; occurrence=5106480117; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
FO.BE_036,FO.BE,easy,id,,FO.BE,1,1,0.9401276111602783,FO.BE,1,1,0.95,N/A,0,0,0.0,N/A,0,0,0.0,N/A,0,0,0.0,FO.BE,1,1,0.95,N/A,0,0,0.0,FO.BE,1,1,0.894,N/A,0,0,0.0,,,,,,,0,N/A,0,0,0.0,,,,,,,0,paired above_idx=1 below_idx=2; polypore;bracket;wood; source=Svampeatlas/GBIF; occurrence=6161868580; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
LY.PE_037,LY.PE,easy,id,,LY.PE,1,1,0.8680877685546875,Hydnellum peckii (Judge's Wig),0,1,0.95,N/A,0,0,0.0,N/A,0,0,0.0,N/A,0,0,0.0,CO.CO,0,1,0.85,N/A,0,0,0.0,LY.PE,1,1,0.894,N/A,0,0,0.0,,,,,,,0,N/A,0,0,0.0,,,,,,,0,paired above_idx=2 below_idx=1; puffball;round;spines; source=Svampeatlas/GBIF; occurrence=5898626078; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
LY.PE_038,LY.PE,easy,id,,LY.PE,1,1,0.8785547018051147,Scaly Cap,0,1,0.75,N/A,0,0,0.0,N/A,0,0,0.0,N/A,0,0,0.0,Scaly Violet,0,1,0.85,N/A,0,0,0.0,LY.PE,1,1,0.894,N/A,0,0,0.0,,,,,,,0,N/A,0,0,0.0,,,,,,,0,paired above_idx=2 below_idx=1; puffball;round;spines; source=Svampeatlas/GBIF; occurrence=5898626813; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
SP.CR_039,SP.CR,easy,id,NONE,SP.CR,1,1,0.9991310238838196,Coral Fungus (likely Ramaria species),0,1,0.65,N/A,0,0,0.0,N/A,0,0,0.0,N/A,0,0,0.0,AU.AU,0,1,0.85,N/A,0,0,0.0,SP.CR,1,1,0.894,N/A,0,0,0.0,,,,,,,0,N/A,0,0,0.0,,,,,,,0,paired above_idx=1 below_idx=2; cauliflower;branched;edible; source=Svampeatlas/GBIF; occurrence=5898627808; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
GY.ES_041,GY.ES,ood,ood,,CO.CO,0,1,0.4341960549354553,AU.AU,0,1,0.95,N/A,0,0,0.0,N/A,0,0,0.0,N/A,0,0,0.0,King Bolete (Boletus rex),0,1,0.75,CA.TU,0,1,1.0,GY.ES,1,1,0.93,N/A,0,0,0.0,,,,,,,0,N/A,0,0,0.0,,,,,,,0,paired above_idx=1 below_idx=2; toxic;false_morel;brain_like;confusing_pair; source=Svampeatlas/GBIF; occurrence=4847336116; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
GY.ES_042,GY.ES,ood,ood,,SP.CR,0,1,0.5005183815956116,AU.AU,0,1,0.85,N/A,0,0,0.0,N/A,0,0,0.0,N/A,0,0,0.0,King Bolete (Caloboletus sinapizellus),0,1,0.75,CA.TU,0,1,1.0,GY.ES,1,1,0.93,N/A,0,0,0.0,,,,,,,0,N/A,0,0,0.0,,,,,,,0,paired above_idx=1 below_idx=2; toxic;false_morel;brain_like;confusing_pair; source=Svampeatlas/GBIF; occurrence=4847337500; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
GA.MA_043,GA.MA,ood,ood,,AM.VI,0,1,0.7658061981201172,AR.ME,0,1,0.65,N/A,0,0,0.0,N/A,0,0,0.0,N/A,0,0,0.0,AR.ME,0,1,0.75,N/A,0,0,0.0,GA.MA,1,1,1.0,N/A,0,0,0.0,,,,,,,0,N/A,0,0,0.0,,,,,,,0,paired above_idx=1 below_idx=2; extremely_toxic;small_brown_gills;confusing_pair; source=Svampeatlas/GBIF; occurrence=5898634047; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view; orientation_corrected: swapped above/below after visual audit
GA.MA_044,GA.MA,ood,ood,,CA.CI,0,1,0.7319832444190979,AR.ME,0,1,0.65,N/A,0,0,0.0,N/A,0,0,0.0,N/A,0,0,0.0,AR.ME,0,1,0.75,N/A,0,0,0.0,GA.MA,1,1,1.0,N/A,0,0,0.0,,,,,,,0,N/A,0,0,0.0,,,,,,,0,paired above_idx=3 below_idx=2; extremely_toxic;small_brown_gills;confusing_pair; source=Svampeatlas/GBIF; occurrence=5898646261; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
PL.OS_045,PL.OS,ood,ood,,CR.CO,0,1,0.9571826457977295,HY.RE,0,1,0.85,N/A,0,0,0.0,N/A,0,0,0.0,N/A,0,0,0.0,PL.OS,1,1,0.85,CR.CO,0,1,1.0,PL.OS,1,1,0.754,N/A,0,0,0.0,,,,,,,0,N/A,0,0,0.0,,,,,,,0,paired above_idx=1 below_idx=2; oyster;shelf;gills;wood; source=Svampeatlas/GBIF; occurrence=5052245440; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
PL.OS_046,PL.OS,ood,ood,,HY.PS,0,1,0.4920032322406769,PL.OS,1,1,0.95,N/A,0,0,0.0,N/A,0,0,0.0,N/A,0,0,0.0,PL.OS,1,1,0.95,N/A,0,0,0.0,PL.OS,1,1,0.754,N/A,0,0,0.0,,,,,,,0,N/A,0,0,0.0,,,,,,,0,paired above_idx=1 below_idx=2; oyster;shelf;gills;wood; source=Svampeatlas/GBIF; occurrence=6161874219; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
CA.TU_047,CA.TU,ood,ood,,CA.CI,0,1,0.5788407921791077,CA.CI,0,1,0.85,N/A,0,0,0.0,N/A,0,0,0.0,N/A,0,0,0.0,CA.CI,0,1,0.75,N/A,0,0,0.0,LA.VO,0,1,0.842,N/A,0,0,0.0,,,,,,,0,N/A,0,0,0.0,,,,,,,0,paired above_idx=1 below_idx=2; funnel_chanterelle;folds;hollow_stem; source=Svampeatlas/GBIF; occurrence=5898631275; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
CA.TU_048,CA.TU,ood,ood,,CA.CI,0,1,0.9528935551643372,GA.MA,0,1,0.75,N/A,0,0,0.0,N/A,0,0,0.0,N/A,0,0,0.0,GA.MA,0,1,0.75,N/A,0,0,0.0,LA.VO,0,1,0.842,N/A,0,0,0.0,,,,,,,0,N/A,0,0,0.0,,,,,,,0,paired above_idx=1 below_idx=2; funnel_chanterelle;folds;hollow_stem; source=Svampeatlas/GBIF; occurrence=5898654001; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
