species_id,scientific_name,scenario_tags,source_dataset,dataset_key,gbif_occurrence_key,media_url,license,rights_holder,creator,identified_by,event_date,country,locality,basis_of_record,gbif_url,local_path,download_status,image_size,rejection_reason
AM.MU,Amanita muscaria,toxic;cap;spots;stem,"Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF",84d26682-f762-11e1-a439-00145eb45e9a,5898618160,https://svampe.databasen.org/uploads/2025-10528445_SJi7IQlcgg.JPG,http://creativecommons.org/licenses/by-nc/4.0/legalcode,Søren Rytter Boeriis,Søren Rytter Boeriis,Søren Rytter Boeriis,2025-08-30,Denmark,Hesselholt Skov,HUMAN_OBSERVATION,https://www.gbif.org/occurrence/5898618160,data/raw/Benchmark/AM.MU/AM.MU_013_5898618160.jpg,downloaded,2304x4096,
AM.VI,Amanita virosa,extremely_toxic;white;gills;stem,"Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF",84d26682-f762-11e1-a439-00145eb45e9a,5898621165,https://svampe.databasen.org/uploads/2025-10523109_B19kvnQOgl.JPG,http://creativecommons.org/licenses/by-nc/4.0/legalcode,Søren Rytter Boeriis,Søren Rytter Boeriis,Søren Rytter Boeriis,2025-08-08,Denmark,Store Arden Skov,HUMAN_OBSERVATION,https://www.gbif.org/occurrence/5898621165,data/raw/Benchmark/AM.VI/AM.VI_014_5898621165.jpg,downloaded,3072x4096,
AM.VI,Amanita virosa,extremely_toxic;white;gills;stem,"Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF",84d26682-f762-11e1-a439-00145eb45e9a,5898621165,https://svampe.databasen.org/uploads/2025-10523109_ryY1v3mdex.JPG,http://creativecommons.org/licenses/by-nc/4.0/legalcode,Søren Rytter Boeriis,Søren Rytter Boeriis,Søren Rytter Boeriis,2025-08-08,Denmark,Store Arden Skov,HUMAN_OBSERVATION,https://www.gbif.org/occurrence/5898621165,data/raw/Benchmark/AM.VI/AM.VI_015_5898621165.jpg,downloaded,3072x4096,
AM.VI,Amanita virosa,extremely_toxic;white;gills;stem,"Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF",84d26682-f762-11e1-a439-00145eb45e9a,5898621656,https://svampe.databasen.org/uploads/2025-10525634_rkkIKfCuee.JPG,http://creativecommons.org/licenses/by-nc/4.0/legalcode,Jane Nielsen,Jane Nielsen,Jane Nielsen,2025-08-16,Denmark,Store Arden Skov,HUMAN_OBSERVATION,https://www.gbif.org/occurrence/5898621656,data/raw/Benchmark/AM.VI/AM.VI_016_5898621656.jpg,downloaded,4032x3024,
AM.VI,Amanita virosa,extremely_toxic;white;gills;stem,"Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF",84d26682-f762-11e1-a439-00145eb45e9a,5898623798,https://svampe.databasen.org/uploads/2025-10533179_BJWmZZNsxg.JPG,http://creativecommons.org/licenses/by-nc/4.0/legalcode,Tina Larsen,Tina Larsen,Tina Larsen,2025-08-23,Denmark,Brunshede,HUMAN_OBSERVATION,https://www.gbif.org/occurrence/5898623798,data/raw/Benchmark/AM.VI/AM.VI_017_5898623798.jpg,downloaded,3024x4032,
AM.VI,Amanita virosa,extremely_toxic;white;gills;stem,"Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF",84d26682-f762-11e1-a439-00145eb45e9a,5898623798,https://svampe.databasen.org/uploads/2025-10533179_BJzX-WEsgg.JPG,http://creativecommons.org/licenses/by-nc/4.0/legalcode,Tina Larsen,Tina Larsen,Tina Larsen,2025-08-23,Denmark,Brunshede,HUMAN_OBSERVATION,https://www.gbif.org/occurrence/5898623798,data/raw/Benchmark/AM.VI/AM.VI_018_5898623798.jpg,downloaded,3024x4032,
BO.BA,Boletus badius,bolete;pores;brown_cap,"Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF",84d26682-f762-11e1-a439-00145eb45e9a,6161867346,https://svampe.databasen.org/uploads/2026-10579039_BykocAXEZe.JPG,http://creativecommons.org/licenses/by-nc/4.0/legalcode,Dan Ingemann Jensen,Dan Ingemann Jensen,Dan Ingemann Jensen,2026-01-01,Denmark,Selskov,HUMAN_OBSERVATION,https://www.gbif.org/occurrence/6161867346,data/raw/Benchmark/BO.BA/BO.BA_020_6161867346.jpg,downloaded,3000x4000,
BO.BA,Boletus badius,bolete;pores;brown_cap,"Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF",84d26682-f762-11e1-a439-00145eb45e9a,6161867346,https://svampe.databasen.org/uploads/2026-10579039_HJAc9CX4Ze.JPG,http://creativecommons.org/licenses/by-nc/4.0/legalcode,Dan Ingemann Jensen,Dan Ingemann Jensen,Dan Ingemann Jensen,2026-01-01,Denmark,Selskov,HUMAN_OBSERVATION,https://www.gbif.org/occurrence/6161867346,data/raw/Benchmark/BO.BA/BO.BA_021_6161867346.jpg,downloaded,3000x4000,
BO.ED,Boletus edulis,bolete;pores;edible,"Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF",84d26682-f762-11e1-a439-00145eb45e9a,5898618342,https://svampe.databasen.org/uploads/2025-10515900_S1aH8i5Nel.JPG,http://creativecommons.org/licenses/by-nc/4.0/legalcode,Jane Nielsen,Jane Nielsen,Jane Nielsen,2025-06-26,Denmark,Kirkesande,HUMAN_OBSERVATION,https://www.gbif.org/occurrence/5898618342,data/raw/Benchmark/BO.ED/BO.ED_024_5898618342.jpg,downloaded,3024x4032,
BO.ED,Boletus edulis,bolete;pores;edible,"Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF",84d26682-f762-11e1-a439-00145eb45e9a,5898618342,https://svampe.databasen.org/uploads/2025-10515900_rkqHIocEee.JPG,http://creativecommons.org/licenses/by-nc/4.0/legalcode,Jane Nielsen,Jane Nielsen,Jane Nielsen,2025-06-26,Denmark,Kirkesande,HUMAN_OBSERVATION,https://www.gbif.org/occurrence/5898618342,data/raw/Benchmark/BO.ED/BO.ED_025_5898618342.jpg,downloaded,4032x3024,
BO.ED,Boletus edulis,bolete;pores;edible,"Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF",84d26682-f762-11e1-a439-00145eb45e9a,5898622649,https://svampe.databasen.org/uploads/2025-10516418_Skcg2SeBxg.JPG,http://creativecommons.org/licenses/by-nc/4.0/legalcode,Søren Rytter Boeriis,Søren Rytter Boeriis,Søren Rytter Boeriis,2025-06-30,Denmark,Store Arden Skov,HUMAN_OBSERVATION,https://www.gbif.org/occurrence/5898622649,data/raw/Benchmark/BO.ED/BO.ED_028_5898622649.jpg,downloaded,2304x4096,
CA.CI,Cantharellus cibarius,chanterelle;folds;yellow,"Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF",84d26682-f762-11e1-a439-00145eb45e9a,6161882055,https://svampe.databasen.org/uploads/2026-10579028_rJ6HPAX4bl.JPG,http://creativecommons.org/licenses/by-nc/4.0/legalcode,René Giese,René Giese,René Giese,2026-01-01,Denmark,Rødpælestjernen (Gribskov),HUMAN_OBSERVATION,https://www.gbif.org/occurrence/6161882055,data/raw/Benchmark/CA.CI/CA.CI_029_6161882055.jpg,downloaded,3024x4032,
CA.CI,Cantharellus cibarius,chanterelle;folds;yellow,"Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF",84d26682-f762-11e1-a439-00145eb45e9a,5052259363,https://svampe.databasen.org/uploads/2025-10493392_ryolZlhUJg.JPG,http://creativecommons.org/licenses/by-nc/4.0/legalcode,Jane Nielsen,Jane Nielsen,Jane Nielsen,2025-01-08,Denmark,Volsted Plantage,HUMAN_OBSERVATION,https://www.gbif.org/occurrence/5052259363,data/raw/Benchmark/CA.CI/CA.CI_030_5052259363.jpg,downloaded,3024x4032,
CA.CI,Cantharellus cibarius,chanterelle;folds;yellow,"Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF",84d26682-f762-11e1-a439-00145eb45e9a,5052263134,https://svampe.databasen.org/uploads/2025-10494080_SJJQor-Dkx.JPG,http://creativecommons.org/licenses/by-nc/4.0/legalcode,Søren Rytter Boeriis,Søren Rytter Boeriis,Søren Rytter Boeriis,2025-01-12,Denmark,Helium Skov,HUMAN_OBSERVATION,https://www.gbif.org/occurrence/5052263134,data/raw/Benchmark/CA.CI/CA.CI_031_5052263134.jpg,downloaded,2304x4096,
CA.CI,Cantharellus cibarius,chanterelle;folds;yellow,"Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF",84d26682-f762-11e1-a439-00145eb45e9a,5898621613,https://svampe.databasen.org/uploads/2025-10516111_ByIsRw64ge.JPG,http://creativecommons.org/licenses/by-nc/4.0/legalcode,Søren Rytter Boeriis,Søren Rytter Boeriis,Søren Rytter Boeriis,2025-06-28,Denmark,Helium Skov,HUMAN_OBSERVATION,https://www.gbif.org/occurrence/5898621613,data/raw/Benchmark/CA.CI/CA.CI_032_5898621613.jpg,downloaded,2304x4096,
CA.CI,Cantharellus cibarius,chanterelle;folds;yellow,"Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF",84d26682-f762-11e1-a439-00145eb45e9a,5898622159,https://svampe.databasen.org/uploads/2025-10514949_SJxLA953mee.JPG,http://creativecommons.org/licenses/by-nc/4.0/legalcode,Ella Buck,Ella Buck,Ella Buck,2025-06-15,Denmark,Åsen,HUMAN_OBSERVATION,https://www.gbif.org/occurrence/5898622159,data/raw/Benchmark/CA.CI/CA.CI_033_5898622159.jpg,downloaded,1600x1200,
CA.CI,Cantharellus cibarius,chanterelle;folds;yellow,"Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF",84d26682-f762-11e1-a439-00145eb45e9a,5898622159,https://svampe.databasen.org/uploads/2025-10514949_r1IAcc27xg.JPG,http://creativecommons.org/licenses/by-nc/4.0/legalcode,Ella Buck,Ella Buck,Ella Buck,2025-06-15,Denmark,Åsen,HUMAN_OBSERVATION,https://www.gbif.org/occurrence/5898622159,data/raw/Benchmark/CA.CI/CA.CI_034_5898622159.jpg,downloaded,1600x1200,
CO.CO,Coprinellus comatus,inkcap;gills;edge_case_age,"Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF",84d26682-f762-11e1-a439-00145eb45e9a,5052246562,https://svampe.databasen.org/uploads/2025-10492315_rkqgRG4Uyg.JPG,http://creativecommons.org/licenses/by-nc/4.0/legalcode,Dan Ingemann Jensen,Dan Ingemann Jensen,Dan Ingemann Jensen,2025-01-02,Denmark,"Gribskov, Gadevang",HUMAN_OBSERVATION,https://www.gbif.org/occurrence/5052246562,data/raw/Benchmark/CO.CO/CO.CO_035_5052246562.jpg,downloaded,2250x4000,
CO.CO,Coprinellus comatus,inkcap;gills;edge_case_age,"Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF",84d26682-f762-11e1-a439-00145eb45e9a,5052259481,https://svampe.databasen.org/uploads/2025-10494661_rJmGn5HvJl.JPG,http://creativecommons.org/licenses/by-nc/4.0/legalcode,Jette Anitha Hansen,Jette Anitha Hansen,Jette Anitha Hansen,2025-01-15,Denmark,Hedensted,HUMAN_OBSERVATION,https://www.gbif.org/occurrence/5052259481,data/raw/Benchmark/CO.CO/CO.CO_036_5052259481.jpg,downloaded,1387x1200,
CO.CO,Coprinellus comatus,inkcap;gills;edge_case_age,"Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF",84d26682-f762-11e1-a439-00145eb45e9a,5052259565,https://svampe.databasen.org/uploads/2025-10495688_S1XwCqcvJx.JPG,http://creativecommons.org/licenses/by-nc/4.0/legalcode,Jan Riis-Hansen,Jan Riis-Hansen,Jan Riis-Hansen,2025-01-19,Denmark,Himmerigsport,HUMAN_OBSERVATION,https://www.gbif.org/occurrence/5052259565,data/raw/Benchmark/CO.CO/CO.CO_037_5052259565.jpg,downloaded,1600x1200,
CO.CO,Coprinellus comatus,inkcap;gills;edge_case_age,"Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF",84d26682-f762-11e1-a439-00145eb45e9a,5052282365,https://svampe.databasen.org/uploads/2025-10492489_rJ5tJPNIyl.JPG,http://creativecommons.org/licenses/by-nc/4.0/legalcode,Ella Buck,Ella Buck,Ella Buck,2025-01-02,Denmark,Åshøj Overdrev,HUMAN_OBSERVATION,https://www.gbif.org/occurrence/5052282365,data/raw/Benchmark/CO.CO/CO.CO_038_5052282365.jpg,downloaded,1600x1200,
CO.CO,Coprinellus comatus,inkcap;gills;edge_case_age,"Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF",84d26682-f762-11e1-a439-00145eb45e9a,5052282385,https://svampe.databasen.org/uploads/2025-10492696_SJxnb3SIkg.JPG,http://creativecommons.org/licenses/by-nc/4.0/legalcode,Annette Greenfort,Annette Greenfort,Annette Greenfort,2025-01-02,Denmark,Storskov,HUMAN_OBSERVATION,https://www.gbif.org/occurrence/5052282385,data/raw/Benchmark/CO.CO/CO.CO_039_5052282385.jpg,downloaded,4032x3024,
CO.CO,Coprinellus comatus,inkcap;gills;edge_case_age,"Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF",84d26682-f762-11e1-a439-00145eb45e9a,5052282385,https://svampe.databasen.org/uploads/2025-10492696_rJxnWhS8Jg.JPG,http://creativecommons.org/licenses/by-nc/4.0/legalcode,Annette Greenfort,Annette Greenfort,Annette Greenfort,2025-01-02,Denmark,Storskov,HUMAN_OBSERVATION,https://www.gbif.org/occurrence/5052282385,data/raw/Benchmark/CO.CO/CO.CO_040_5052282385.jpg,downloaded,5712x4284,
CR.CO,Craterellus cornucopioides,trumpet;dark;funnel,"Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF",84d26682-f762-11e1-a439-00145eb45e9a,5898621646,https://svampe.databasen.org/uploads/2025-10523852_HJ9TqH8Oxl.JPG,http://creativecommons.org/licenses/by-nc/4.0/legalcode,Uffe Nygaard,Uffe Nygaard,Uffe Nygaard,2025-08-08,Denmark,Fløjstrup Strand,HUMAN_OBSERVATION,https://www.gbif.org/occurrence/5898621646,data/raw/Benchmark/CR.CO/CR.CO_041_5898621646.jpg,downloaded,1600x1200,
CR.CO,Craterellus cornucopioides,trumpet;dark;funnel,"Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF",84d26682-f762-11e1-a439-00145eb45e9a,5898653701,https://svampe.databasen.org/uploads/2025-10522098_HkNjNcCPgx.JPG,http://creativecommons.org/licenses/by-nc/4.0/legalcode,Henrik Mathiassen,Henrik Mathiassen,Henrik Mathiassen,2025-08-04,Denmark,Korsør Skov,HUMAN_OBSERVATION,https://www.gbif.org/occurrence/5898653701,data/raw/Benchmark/CR.CO/CR.CO_042_5898653701.jpg,downloaded,3024x4032,
CR.CO,Craterellus cornucopioides,trumpet;dark;funnel,"Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF",84d26682-f762-11e1-a439-00145eb45e9a,5898654386,https://svampe.databasen.org/uploads/2025-10522665_HJy33JzOgl.JPG,http://creativecommons.org/licenses/by-nc/4.0/legalcode,Henrik Mathiassen,Henrik Mathiassen,Henrik Mathiassen,2025-08-07,Denmark,Studentersøen,HUMAN_OBSERVATION,https://www.gbif.org/occurrence/5898654386,data/raw/Benchmark/CR.CO/CR.CO_043_5898654386.jpg,downloaded,3024x4032,
CR.CO,Craterellus cornucopioides,trumpet;dark;funnel,"Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF",84d26682-f762-11e1-a439-00145eb45e9a,5898658525,https://svampe.databasen.org/uploads/2025-10523038_B1_71qmOeg.JPG,http://creativecommons.org/licenses/by-nc/4.0/legalcode,Helena kaercell,Helena kaercell,Helena kaercell,2025-08-08,Denmark,Østerskov (Thurø),HUMAN_OBSERVATION,https://www.gbif.org/occurrence/5898658525,data/raw/Benchmark/CR.CO/CR.CO_044_5898658525.jpg,downloaded,4284x5712,
CR.CO,Craterellus cornucopioides,trumpet;dark;funnel,"Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF",84d26682-f762-11e1-a439-00145eb45e9a,5898623805,https://svampe.databasen.org/uploads/2025-10535294_BkOEMkcsee.JPG,http://creativecommons.org/licenses/by-nc/4.0/legalcode,Dan Ingemann Jensen,Dan Ingemann Jensen,Dan Ingemann Jensen,2025-09-18,Denmark,Ullerød,HUMAN_OBSERVATION,https://www.gbif.org/occurrence/5898623805,data/raw/Benchmark/CR.CO/CR.CO_045_5898623805.jpg,downloaded,1800x4000,
FO.BE,Fomitopsis betulina,polypore;bracket;wood,"Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF",84d26682-f762-11e1-a439-00145eb45e9a,6161867728,https://svampe.databasen.org/uploads/2026-10583203_rJ6Y38FLWx.JPG,http://creativecommons.org/licenses/by-nc/4.0/legalcode,Henrik Mathiassen,Henrik Mathiassen,Henrik Mathiassen,2026-01-29,Denmark,Asserbo Strand,HUMAN_OBSERVATION,https://www.gbif.org/occurrence/6161867728,data/raw/Benchmark/FO.BE/FO.BE_046_6161867728.jpg,downloaded,3024x4032,
FO.BE,Fomitopsis betulina,polypore;bracket;wood,"Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF",84d26682-f762-11e1-a439-00145eb45e9a,6161868168,https://svampe.databasen.org/uploads/2026-10582923_BJ4tuMII-l.JPG,http://creativecommons.org/licenses/by-nc/4.0/legalcode,Jane Nielsen,Jane Nielsen,Jane Nielsen,2026-01-27,Denmark,Skal Plantage,HUMAN_OBSERVATION,https://www.gbif.org/occurrence/6161868168,data/raw/Benchmark/FO.BE/FO.BE_047_6161868168.jpg,downloaded,4032x3024,
FO.BE,Fomitopsis betulina,polypore;bracket;wood,"Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF",84d26682-f762-11e1-a439-00145eb45e9a,6161868231,https://svampe.databasen.org/uploads/2026-10580487_SJsWMyQrbx.JPG,http://creativecommons.org/licenses/by-nc/4.0/legalcode,Henrik Mathiassen,Henrik Mathiassen,Henrik Mathiassen,2026-01-12,Denmark,Smørmosen,HUMAN_OBSERVATION,https://www.gbif.org/occurrence/6161868231,data/raw/Benchmark/FO.BE/FO.BE_048_6161868231.jpg,downloaded,4032x3024,
FO.BE,Fomitopsis betulina,polypore;bracket;wood,"Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF",84d26682-f762-11e1-a439-00145eb45e9a,6161868308,https://svampe.databasen.org/uploads/2026-10582378_r1P2NZxIbe.JPG,http://creativecommons.org/licenses/by-nc/4.0/legalcode,Henrik Mathiassen,Henrik Mathiassen,Henrik Mathiassen,2026-01-22,Denmark,"Gribskov, Ostrup Kobbel",HUMAN_OBSERVATION,https://www.gbif.org/occurrence/6161868308,data/raw/Benchmark/FO.BE/FO.BE_049_6161868308.jpg,downloaded,3024x4032,
FO.BE,Fomitopsis betulina,polypore;bracket;wood,"Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF",84d26682-f762-11e1-a439-00145eb45e9a,6161868580,https://svampe.databasen.org/uploads/2026-10581264_S1f7DxKrZe.JPG,http://creativecommons.org/licenses/by-nc/4.0/legalcode,Bo Valeur,Bo Valeur,Bo Valeur,2026-01-17,Denmark,Lyngby Åmose,HUMAN_OBSERVATION,https://www.gbif.org/occurrence/6161868580,data/raw/Benchmark/FO.BE/FO.BE_050_6161868580.jpg,downloaded,1800x900,
FO.BE,Fomitopsis betulina,polypore;bracket;wood,"Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF",84d26682-f762-11e1-a439-00145eb45e9a,6161868580,https://svampe.databasen.org/uploads/2026-10581264_rJezQDetrZe.JPG,http://creativecommons.org/licenses/by-nc/4.0/legalcode,Bo Valeur,Bo Valeur,Bo Valeur,2026-01-17,Denmark,Lyngby Åmose,HUMAN_OBSERVATION,https://www.gbif.org/occurrence/6161868580,data/raw/Benchmark/FO.BE/FO.BE_051_6161868580.jpg,downloaded,1800x1113,
HY.PS,Hygrophoropsis aurantiaca,confusing_pair;orange;gills,"Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF",84d26682-f762-11e1-a439-00145eb45e9a,6161874814,https://svampe.databasen.org/uploads/2026-10579788_BkB9CTDVZe.JPG,http://creativecommons.org/licenses/by-nc/4.0/legalcode,Jane Nielsen,Jane Nielsen,Jane Nielsen,2026-01-04,Denmark,Skindbjerglund,HUMAN_OBSERVATION,https://www.gbif.org/occurrence/6161874814,data/raw/Benchmark/HY.PS/HY.PS_052_6161874814.jpg,downloaded,4032x3024,
HY.PS,Hygrophoropsis aurantiaca,confusing_pair;orange;gills,"Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF",84d26682-f762-11e1-a439-00145eb45e9a,6161874814,https://svampe.databasen.org/uploads/2026-10579788_ByH9CpvE-l.JPG,http://creativecommons.org/licenses/by-nc/4.0/legalcode,Jane Nielsen,Jane Nielsen,Jane Nielsen,2026-01-04,Denmark,Skindbjerglund,HUMAN_OBSERVATION,https://www.gbif.org/occurrence/6161874814,data/raw/Benchmark/HY.PS/HY.PS_053_6161874814.jpg,downloaded,4032x3024,
HY.PS,Hygrophoropsis aurantiaca,confusing_pair;orange;gills,"Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF",84d26682-f762-11e1-a439-00145eb45e9a,5052245313,https://svampe.databasen.org/uploads/2025-10494081_B1ZEoBbPke.JPG,http://creativecommons.org/licenses/by-nc/4.0/legalcode,Søren Rytter Boeriis,Søren Rytter Boeriis,Søren Rytter Boeriis,2025-01-12,Denmark,Helium Skov,HUMAN_OBSERVATION,https://www.gbif.org/occurrence/5052245313,data/raw/Benchmark/HY.PS/HY.PS_054_5052245313.jpg,downloaded,2304x4096,
