species_id,scientific_name,scenario_tags,source_dataset,dataset_key,gbif_occurrence_key,media_url,license,rights_holder,creator,identified_by,event_date,country,locality,basis_of_record,gbif_url
AM.MU,Amanita muscaria,toxic;cap;spots;stem,"Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF",84d26682-f762-11e1-a439-00145eb45e9a,5898618154,https://svampe.databasen.org/uploads/2025-10527059_S1Txstutlg.JPG,http://creativecommons.org/licenses/by-nc/4.0/legalcode,Jane Nielsen,Jane Nielsen,Jane Nielsen,2025-08-24,Denmark,Hesselholt Skov,HUMAN_OBSERVATION,https://www.gbif.org/occurrence/5898618154
AM.MU,Amanita muscaria,toxic;cap;spots;stem,"Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF",84d26682-f762-11e1-a439-00145eb45e9a,5898618160,https://svampe.databasen.org/uploads/2025-10528445_Hy3QIXg9lx.JPG,http://creativecommons.org/licenses/by-nc/4.0/legalcode,Søren Rytter Boeriis,Søren Rytter Boeriis,Søren Rytter Boeriis,2025-08-30,Denmark,Hesselholt Skov,HUMAN_OBSERVATION,https://www.gbif.org/occurrence/5898618160
AM.MU,Amanita muscaria,toxic;cap;spots;stem,"Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF",84d26682-f762-11e1-a439-00145eb45e9a,5898618160,https://svampe.databasen.org/uploads/2025-10528445_SJi7IQlcgg.JPG,http://creativecommons.org/licenses/by-nc/4.0/legalcode,Søren Rytter Boeriis,Søren Rytter Boeriis,Søren Rytter Boeriis,2025-08-30,Denmark,Hesselholt Skov,HUMAN_OBSERVATION,https://www.gbif.org/occurrence/5898618160
AM.VI,Amanita virosa,extremely_toxic;white;gills;stem,"Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF",84d26682-f762-11e1-a439-00145eb45e9a,5898621165,https://svampe.databasen.org/uploads/2025-10523109_B19kvnQOgl.JPG,http://creativecommons.org/licenses/by-nc/4.0/legalcode,Søren Rytter Boeriis,Søren Rytter Boeriis,Søren Rytter Boeriis,2025-08-08,Denmark,Store Arden Skov,HUMAN_OBSERVATION,https://www.gbif.org/occurrence/5898621165
AM.VI,Amanita virosa,extremely_toxic;white;gills;stem,"Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF",84d26682-f762-11e1-a439-00145eb45e9a,5898621165,https://svampe.databasen.org/uploads/2025-10523109_ryY1v3mdex.JPG,http://creativecommons.org/licenses/by-nc/4.0/legalcode,Søren Rytter Boeriis,Søren Rytter Boeriis,Søren Rytter Boeriis,2025-08-08,Denmark,Store Arden Skov,HUMAN_OBSERVATION,https://www.gbif.org/occurrence/5898621165
AM.VI,Amanita virosa,extremely_toxic;white;gills;stem,"Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF",84d26682-f762-11e1-a439-00145eb45e9a,5898621656,https://svampe.databasen.org/uploads/2025-10525634_rkkIKfCuee.JPG,http://creativecommons.org/licenses/by-nc/4.0/legalcode,Jane Nielsen,Jane Nielsen,Jane Nielsen,2025-08-16,Denmark,Store Arden Skov,HUMAN_OBSERVATION,https://www.gbif.org/occurrence/5898621656
AM.VI,Amanita virosa,extremely_toxic;white;gills;stem,"Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF",84d26682-f762-11e1-a439-00145eb45e9a,5898623798,https://svampe.databasen.org/uploads/2025-10533179_BJWmZZNsxg.JPG,http://creativecommons.org/licenses/by-nc/4.0/legalcode,Tina Larsen,Tina Larsen,Tina Larsen,2025-08-23,Denmark,Brunshede,HUMAN_OBSERVATION,https://www.gbif.org/occurrence/5898623798
AM.VI,Amanita virosa,extremely_toxic;white;gills;stem,"Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF",84d26682-f762-11e1-a439-00145eb45e9a,5898623798,https://svampe.databasen.org/uploads/2025-10533179_BJzX-WEsgg.JPG,http://creativecommons.org/licenses/by-nc/4.0/legalcode,Tina Larsen,Tina Larsen,Tina Larsen,2025-08-23,Denmark,Brunshede,HUMAN_OBSERVATION,https://www.gbif.org/occurrence/5898623798
BO.BA,Boletus badius,bolete;pores;brown_cap,"Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF",84d26682-f762-11e1-a439-00145eb45e9a,2238275141,https://svampe.databasen.org/uploads/2026-571704_B19xMXlSWx.JPG,http://creativecommons.org/licenses/by-nc/4.0/legalcode,Pia Boisen Hansen,Pia Boisen Hansen,Pia Boisen Hansen,2026-01-10,Denmark,Langå Egeskov,PRESERVED_SPECIMEN,https://www.gbif.org/occurrence/2238275141
BO.BA,Boletus badius,bolete;pores;brown_cap,"Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF",84d26682-f762-11e1-a439-00145eb45e9a,6161867346,https://svampe.databasen.org/uploads/2026-10579039_BykocAXEZe.JPG,http://creativecommons.org/licenses/by-nc/4.0/legalcode,Dan Ingemann Jensen,Dan Ingemann Jensen,Dan Ingemann Jensen,2026-01-01,Denmark,Selskov,HUMAN_OBSERVATION,https://www.gbif.org/occurrence/6161867346
BO.BA,Boletus badius,bolete;pores;brown_cap,"Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF",84d26682-f762-11e1-a439-00145eb45e9a,6161867346,https://svampe.databasen.org/uploads/2026-10579039_HJAc9CX4Ze.JPG,http://creativecommons.org/licenses/by-nc/4.0/legalcode,Dan Ingemann Jensen,Dan Ingemann Jensen,Dan Ingemann Jensen,2026-01-01,Denmark,Selskov,HUMAN_OBSERVATION,https://www.gbif.org/occurrence/6161867346
BO.BA,Boletus badius,bolete;pores;brown_cap,"Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF",84d26682-f762-11e1-a439-00145eb45e9a,6161867352,https://svampe.databasen.org/uploads/2026-10580532_SkmaMRQSZg.JPG,http://creativecommons.org/licenses/by-nc/4.0/legalcode,Jacob Heilmann-Clausen,Jacob Heilmann-Clausen,Jacob Heilmann-Clausen,2026-01-11,Brazil,Enseada do Acajituba,HUMAN_OBSERVATION,https://www.gbif.org/occurrence/6161867352
BO.BA,Boletus badius,bolete;pores;brown_cap,"Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF",84d26682-f762-11e1-a439-00145eb45e9a,6161867352,https://svampe.databasen.org/uploads/2026-10580532_ryMTGA7SWe.JPG,http://creativecommons.org/licenses/by-nc/4.0/legalcode,Jacob Heilmann-Clausen,Jacob Heilmann-Clausen,Jacob Heilmann-Clausen,2026-01-11,Brazil,Enseada do Acajituba,HUMAN_OBSERVATION,https://www.gbif.org/occurrence/6161867352
BO.ED,Boletus edulis,bolete;pores;edible,"Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF",84d26682-f762-11e1-a439-00145eb45e9a,5898618342,https://svampe.databasen.org/uploads/2025-10515900_S1aH8i5Nel.JPG,http://creativecommons.org/licenses/by-nc/4.0/legalcode,Jane Nielsen,Jane Nielsen,Jane Nielsen,2025-06-26,Denmark,Kirkesande,HUMAN_OBSERVATION,https://www.gbif.org/occurrence/5898618342
BO.ED,Boletus edulis,bolete;pores;edible,"Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF",84d26682-f762-11e1-a439-00145eb45e9a,5898618342,https://svampe.databasen.org/uploads/2025-10515900_rkqHIocEee.JPG,http://creativecommons.org/licenses/by-nc/4.0/legalcode,Jane Nielsen,Jane Nielsen,Jane Nielsen,2025-06-26,Denmark,Kirkesande,HUMAN_OBSERVATION,https://www.gbif.org/occurrence/5898618342
BO.ED,Boletus edulis,bolete;pores;edible,"Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF",84d26682-f762-11e1-a439-00145eb45e9a,5898622649,https://svampe.databasen.org/uploads/2025-10516418_Hknx2rgrgl.JPG,http://creativecommons.org/licenses/by-nc/4.0/legalcode,Søren Rytter Boeriis,Søren Rytter Boeriis,Søren Rytter Boeriis,2025-06-30,Denmark,Store Arden Skov,HUMAN_OBSERVATION,https://www.gbif.org/occurrence/5898622649
BO.ED,Boletus edulis,bolete;pores;edible,"Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF",84d26682-f762-11e1-a439-00145eb45e9a,5898622649,https://svampe.databasen.org/uploads/2025-10516418_S1ienHlrlg.JPG,http://creativecommons.org/licenses/by-nc/4.0/legalcode,Søren Rytter Boeriis,Søren Rytter Boeriis,Søren Rytter Boeriis,2025-06-30,Denmark,Store Arden Skov,HUMAN_OBSERVATION,https://www.gbif.org/occurrence/5898622649
BO.ED,Boletus edulis,bolete;pores;edible,"Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF",84d26682-f762-11e1-a439-00145eb45e9a,5898622649,https://svampe.databasen.org/uploads/2025-10516418_Skcg2SeBxg.JPG,http://creativecommons.org/licenses/by-nc/4.0/legalcode,Søren Rytter Boeriis,Søren Rytter Boeriis,Søren Rytter Boeriis,2025-06-30,Denmark,Store Arden Skov,HUMAN_OBSERVATION,https://www.gbif.org/occurrence/5898622649
CA.CI,Cantharellus cibarius,chanterelle;folds;yellow,"Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF",84d26682-f762-11e1-a439-00145eb45e9a,6161882055,https://svampe.databasen.org/uploads/2026-10579028_rJ6HPAX4bl.JPG,http://creativecommons.org/licenses/by-nc/4.0/legalcode,René Giese,René Giese,René Giese,2026-01-01,Denmark,Rødpælestjernen (Gribskov),HUMAN_OBSERVATION,https://www.gbif.org/occurrence/6161882055
CA.CI,Cantharellus cibarius,chanterelle;folds;yellow,"Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF",84d26682-f762-11e1-a439-00145eb45e9a,5052259363,https://svampe.databasen.org/uploads/2025-10493392_ryolZlhUJg.JPG,http://creativecommons.org/licenses/by-nc/4.0/legalcode,Jane Nielsen,Jane Nielsen,Jane Nielsen,2025-01-08,Denmark,Volsted Plantage,HUMAN_OBSERVATION,https://www.gbif.org/occurrence/5052259363
CA.CI,Cantharellus cibarius,chanterelle;folds;yellow,"Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF",84d26682-f762-11e1-a439-00145eb45e9a,5052263134,https://svampe.databasen.org/uploads/2025-10494080_SJJQor-Dkx.JPG,http://creativecommons.org/licenses/by-nc/4.0/legalcode,Søren Rytter Boeriis,Søren Rytter Boeriis,Søren Rytter Boeriis,2025-01-12,Denmark,Helium Skov,HUMAN_OBSERVATION,https://www.gbif.org/occurrence/5052263134
CA.CI,Cantharellus cibarius,chanterelle;folds;yellow,"Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF",84d26682-f762-11e1-a439-00145eb45e9a,5898621613,https://svampe.databasen.org/uploads/2025-10516111_ByIsRw64ge.JPG,http://creativecommons.org/licenses/by-nc/4.0/legalcode,Søren Rytter Boeriis,Søren Rytter Boeriis,Søren Rytter Boeriis,2025-06-28,Denmark,Helium Skov,HUMAN_OBSERVATION,https://www.gbif.org/occurrence/5898621613
CA.CI,Cantharellus cibarius,chanterelle;folds;yellow,"Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF",84d26682-f762-11e1-a439-00145eb45e9a,5898622159,https://svampe.databasen.org/uploads/2025-10514949_SJxLA953mee.JPG,http://creativecommons.org/licenses/by-nc/4.0/legalcode,Ella Buck,Ella Buck,Ella Buck,2025-06-15,Denmark,Åsen,HUMAN_OBSERVATION,https://www.gbif.org/occurrence/5898622159
CA.CI,Cantharellus cibarius,chanterelle;folds;yellow,"Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF",84d26682-f762-11e1-a439-00145eb45e9a,5898622159,https://svampe.databasen.org/uploads/2025-10514949_r1IAcc27xg.JPG,http://creativecommons.org/licenses/by-nc/4.0/legalcode,Ella Buck,Ella Buck,Ella Buck,2025-06-15,Denmark,Åsen,HUMAN_OBSERVATION,https://www.gbif.org/occurrence/5898622159
CO.CO,Coprinellus comatus,inkcap;gills;edge_case_age,"Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF",84d26682-f762-11e1-a439-00145eb45e9a,5052246562,https://svampe.databasen.org/uploads/2025-10492315_rkqgRG4Uyg.JPG,http://creativecommons.org/licenses/by-nc/4.0/legalcode,Dan Ingemann Jensen,Dan Ingemann Jensen,Dan Ingemann Jensen,2025-01-02,Denmark,"Gribskov, Gadevang",HUMAN_OBSERVATION,https://www.gbif.org/occurrence/5052246562
CO.CO,Coprinellus comatus,inkcap;gills;edge_case_age,"Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF",84d26682-f762-11e1-a439-00145eb45e9a,5052259481,https://svampe.databasen.org/uploads/2025-10494661_rJmGn5HvJl.JPG,http://creativecommons.org/licenses/by-nc/4.0/legalcode,Jette Anitha Hansen,Jette Anitha Hansen,Jette Anitha Hansen,2025-01-15,Denmark,Hedensted,HUMAN_OBSERVATION,https://www.gbif.org/occurrence/5052259481
CO.CO,Coprinellus comatus,inkcap;gills;edge_case_age,"Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF",84d26682-f762-11e1-a439-00145eb45e9a,5052259565,https://svampe.databasen.org/uploads/2025-10495688_S1XwCqcvJx.JPG,http://creativecommons.org/licenses/by-nc/4.0/legalcode,Jan Riis-Hansen,Jan Riis-Hansen,Jan Riis-Hansen,2025-01-19,Denmark,Himmerigsport,HUMAN_OBSERVATION,https://www.gbif.org/occurrence/5052259565
CO.CO,Coprinellus comatus,inkcap;gills;edge_case_age,"Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF",84d26682-f762-11e1-a439-00145eb45e9a,5052282365,https://svampe.databasen.org/uploads/2025-10492489_rJ5tJPNIyl.JPG,http://creativecommons.org/licenses/by-nc/4.0/legalcode,Ella Buck,Ella Buck,Ella Buck,2025-01-02,Denmark,Åshøj Overdrev,HUMAN_OBSERVATION,https://www.gbif.org/occurrence/5052282365
CO.CO,Coprinellus comatus,inkcap;gills;edge_case_age,"Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF",84d26682-f762-11e1-a439-00145eb45e9a,5052282385,https://svampe.databasen.org/uploads/2025-10492696_SJxnb3SIkg.JPG,http://creativecommons.org/licenses/by-nc/4.0/legalcode,Annette Greenfort,Annette Greenfort,Annette Greenfort,2025-01-02,Denmark,Storskov,HUMAN_OBSERVATION,https://www.gbif.org/occurrence/5052282385
CO.CO,Coprinellus comatus,inkcap;gills;edge_case_age,"Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF",84d26682-f762-11e1-a439-00145eb45e9a,5052282385,https://svampe.databasen.org/uploads/2025-10492696_rJxnWhS8Jg.JPG,http://creativecommons.org/licenses/by-nc/4.0/legalcode,Annette Greenfort,Annette Greenfort,Annette Greenfort,2025-01-02,Denmark,Storskov,HUMAN_OBSERVATION,https://www.gbif.org/occurrence/5052282385
CR.CO,Craterellus cornucopioides,trumpet;dark;funnel,"Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF",84d26682-f762-11e1-a439-00145eb45e9a,5898621646,https://svampe.databasen.org/uploads/2025-10523852_HJ9TqH8Oxl.JPG,http://creativecommons.org/licenses/by-nc/4.0/legalcode,Uffe Nygaard,Uffe Nygaard,Uffe Nygaard,2025-08-08,Denmark,Fløjstrup Strand,HUMAN_OBSERVATION,https://www.gbif.org/occurrence/5898621646
CR.CO,Craterellus cornucopioides,trumpet;dark;funnel,"Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF",84d26682-f762-11e1-a439-00145eb45e9a,5898653701,https://svampe.databasen.org/uploads/2025-10522098_HkNjNcCPgx.JPG,http://creativecommons.org/licenses/by-nc/4.0/legalcode,Henrik Mathiassen,Henrik Mathiassen,Henrik Mathiassen,2025-08-04,Denmark,Korsør Skov,HUMAN_OBSERVATION,https://www.gbif.org/occurrence/5898653701
CR.CO,Craterellus cornucopioides,trumpet;dark;funnel,"Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF",84d26682-f762-11e1-a439-00145eb45e9a,5898654386,https://svampe.databasen.org/uploads/2025-10522665_HJy33JzOgl.JPG,http://creativecommons.org/licenses/by-nc/4.0/legalcode,Henrik Mathiassen,Henrik Mathiassen,Henrik Mathiassen,2025-08-07,Denmark,Studentersøen,HUMAN_OBSERVATION,https://www.gbif.org/occurrence/5898654386
CR.CO,Craterellus cornucopioides,trumpet;dark;funnel,"Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF",84d26682-f762-11e1-a439-00145eb45e9a,5898658525,https://svampe.databasen.org/uploads/2025-10523038_B1_71qmOeg.JPG,http://creativecommons.org/licenses/by-nc/4.0/legalcode,Helena kaercell,Helena kaercell,Helena kaercell,2025-08-08,Denmark,Østerskov (Thurø),HUMAN_OBSERVATION,https://www.gbif.org/occurrence/5898658525
CR.CO,Craterellus cornucopioides,trumpet;dark;funnel,"Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF",84d26682-f762-11e1-a439-00145eb45e9a,5898623805,https://svampe.databasen.org/uploads/2025-10535294_BkOEMkcsee.JPG,http://creativecommons.org/licenses/by-nc/4.0/legalcode,Dan Ingemann Jensen,Dan Ingemann Jensen,Dan Ingemann Jensen,2025-09-18,Denmark,Ullerød,HUMAN_OBSERVATION,https://www.gbif.org/occurrence/5898623805
FO.BE,Fomitopsis betulina,polypore;bracket;wood,"Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF",84d26682-f762-11e1-a439-00145eb45e9a,6161867728,https://svampe.databasen.org/uploads/2026-10583203_rJ6Y38FLWx.JPG,http://creativecommons.org/licenses/by-nc/4.0/legalcode,Henrik Mathiassen,Henrik Mathiassen,Henrik Mathiassen,2026-01-29,Denmark,Asserbo Strand,HUMAN_OBSERVATION,https://www.gbif.org/occurrence/6161867728
FO.BE,Fomitopsis betulina,polypore;bracket;wood,"Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF",84d26682-f762-11e1-a439-00145eb45e9a,6161868168,https://svampe.databasen.org/uploads/2026-10582923_BJ4tuMII-l.JPG,http://creativecommons.org/licenses/by-nc/4.0/legalcode,Jane Nielsen,Jane Nielsen,Jane Nielsen,2026-01-27,Denmark,Skal Plantage,HUMAN_OBSERVATION,https://www.gbif.org/occurrence/6161868168
FO.BE,Fomitopsis betulina,polypore;bracket;wood,"Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF",84d26682-f762-11e1-a439-00145eb45e9a,6161868231,https://svampe.databasen.org/uploads/2026-10580487_SJsWMyQrbx.JPG,http://creativecommons.org/licenses/by-nc/4.0/legalcode,Henrik Mathiassen,Henrik Mathiassen,Henrik Mathiassen,2026-01-12,Denmark,Smørmosen,HUMAN_OBSERVATION,https://www.gbif.org/occurrence/6161868231
FO.BE,Fomitopsis betulina,polypore;bracket;wood,"Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF",84d26682-f762-11e1-a439-00145eb45e9a,6161868308,https://svampe.databasen.org/uploads/2026-10582378_r1P2NZxIbe.JPG,http://creativecommons.org/licenses/by-nc/4.0/legalcode,Henrik Mathiassen,Henrik Mathiassen,Henrik Mathiassen,2026-01-22,Denmark,"Gribskov, Ostrup Kobbel",HUMAN_OBSERVATION,https://www.gbif.org/occurrence/6161868308
FO.BE,Fomitopsis betulina,polypore;bracket;wood,"Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF",84d26682-f762-11e1-a439-00145eb45e9a,6161868580,https://svampe.databasen.org/uploads/2026-10581264_S1f7DxKrZe.JPG,http://creativecommons.org/licenses/by-nc/4.0/legalcode,Bo Valeur,Bo Valeur,Bo Valeur,2026-01-17,Denmark,Lyngby Åmose,HUMAN_OBSERVATION,https://www.gbif.org/occurrence/6161868580
FO.BE,Fomitopsis betulina,polypore;bracket;wood,"Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF",84d26682-f762-11e1-a439-00145eb45e9a,6161868580,https://svampe.databasen.org/uploads/2026-10581264_rJezQDetrZe.JPG,http://creativecommons.org/licenses/by-nc/4.0/legalcode,Bo Valeur,Bo Valeur,Bo Valeur,2026-01-17,Denmark,Lyngby Åmose,HUMAN_OBSERVATION,https://www.gbif.org/occurrence/6161868580
HY.PS,Hygrophoropsis aurantiaca,confusing_pair;orange;gills,"Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF",84d26682-f762-11e1-a439-00145eb45e9a,6161874814,https://svampe.databasen.org/uploads/2026-10579788_BkB9CTDVZe.JPG,http://creativecommons.org/licenses/by-nc/4.0/legalcode,Jane Nielsen,Jane Nielsen,Jane Nielsen,2026-01-04,Denmark,Skindbjerglund,HUMAN_OBSERVATION,https://www.gbif.org/occurrence/6161874814
HY.PS,Hygrophoropsis aurantiaca,confusing_pair;orange;gills,"Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF",84d26682-f762-11e1-a439-00145eb45e9a,6161874814,https://svampe.databasen.org/uploads/2026-10579788_ByH9CpvE-l.JPG,http://creativecommons.org/licenses/by-nc/4.0/legalcode,Jane Nielsen,Jane Nielsen,Jane Nielsen,2026-01-04,Denmark,Skindbjerglund,HUMAN_OBSERVATION,https://www.gbif.org/occurrence/6161874814
HY.PS,Hygrophoropsis aurantiaca,confusing_pair;orange;gills,"Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF",84d26682-f762-11e1-a439-00145eb45e9a,5052245313,https://svampe.databasen.org/uploads/2025-10494081_B1ZEoBbPke.JPG,http://creativecommons.org/licenses/by-nc/4.0/legalcode,Søren Rytter Boeriis,Søren Rytter Boeriis,Søren Rytter Boeriis,2025-01-12,Denmark,Helium Skov,HUMAN_OBSERVATION,https://www.gbif.org/occurrence/5052245313
HY.PS,Hygrophoropsis aurantiaca,confusing_pair;orange;gills,"Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF",84d26682-f762-11e1-a439-00145eb45e9a,5052245313,https://svampe.databasen.org/uploads/2025-10494081_rJmEsSZwJe.JPG,http://creativecommons.org/licenses/by-nc/4.0/legalcode,Søren Rytter Boeriis,Søren Rytter Boeriis,Søren Rytter Boeriis,2025-01-12,Denmark,Helium Skov,HUMAN_OBSERVATION,https://www.gbif.org/occurrence/5052245313
HY.PS,Hygrophoropsis aurantiaca,confusing_pair;orange;gills,"Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF",84d26682-f762-11e1-a439-00145eb45e9a,5898621636,https://svampe.databasen.org/uploads/2025-10522015_BklwCFU0vgx.JPG,http://creativecommons.org/licenses/by-nc/4.0/legalcode,Frits Sørensen,Frits Sørensen,Frits Sørensen,2025-08-04,Denmark,Nørlund Plantage,HUMAN_OBSERVATION,https://www.gbif.org/occurrence/5898621636
