specimen_id,species_id,scenario,subset,confusing_pair_with,cnn_pred,cnn_correct,cnn_coverage,cnn_confidence,a1_pred,a1_correct,a1_coverage,a1_confidence,a2_pred,a2_correct,a2_coverage,a2_confidence,b1_pred,b1_correct,b1_coverage,b1_confidence,b2_pred,b2_correct,b2_coverage,b2_confidence,notes
HY.PS_019,HY.PS,confusing,id,CA.CI,HY.PS,1,1,0.9993534684181213,AR.ME,0,1,0.65,Jack O'Lantern Mushroom (Omphalotus olearius),0,1,0.75,N/A,0,0,0.0,N/A,0,0,0.0,paired above_idx=1 below_idx=2; confusing_pair;orange;gills; source=Svampeatlas/GBIF; occurrence=5052245313; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
HY.PS_020,HY.PS,confusing,id,CA.CI,BO.BA,0,1,0.5214365124702454,Field Blewit (Clitocybe cerina),0,1,0.75,Jack O'Lantern Mushroom (Omphalotus olearius),0,1,0.85,N/A,0,0,0.0,N/A,0,0,0.0,paired above_idx=3 below_idx=1; confusing_pair;orange;gills; source=Svampeatlas/GBIF; occurrence=5898629988; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
LA.HE_022,LA.HE,easy,id,,LA.HE,1,1,0.6725483536720276,Field Blewit,0,1,0.65,Field Blewit (Clitocybe cerina),0,1,0.75,N/A,0,0,0.0,N/A,0,0,0.0,paired above_idx=3 below_idx=1; milkcap;latex;toxic; source=Svampeatlas/GBIF; occurrence=4940908615; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
LA.HE_023,LA.HE,easy,id,,LA.HE,1,1,0.6550055146217346,Meager Inkcap (Coprinellus micaceus),0,1,0.65,Horticultural Mushroom (Psilocybe cyanescens),0,1,0.65,N/A,0,0,0.0,N/A,0,0,0.0,paired above_idx=2 below_idx=1; milkcap;latex;toxic; source=Svampeatlas/GBIF; occurrence=5898651350; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
LA.HE_024,LA.HE,easy,id,,CO.CO,0,1,0.3988661468029022,Field Blewit (Clitocybe cerina),0,1,0.75,Hypholoma fasciculare (Sulfur Tuft),0,1,0.75,N/A,0,0,0.0,N/A,0,0,0.0,paired above_idx=1 below_idx=2; milkcap;latex;toxic; source=Svampeatlas/GBIF; occurrence=5898653100; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
CO.CO_031,CO.CO,easy,id,,LA.VO,0,1,0.19262893497943878,Lactarius pallidus,0,1,0.75,BO.SA,0,1,0.65,N/A,0,0,0.0,N/A,0,0,0.0,paired above_idx=2 below_idx=1; inkcap;gills;edge_case_age; source=Svampeatlas/GBIF; occurrence=5898627048; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
CO.CO_032,CO.CO,easy,id,,CO.CO,1,1,0.5988212823867798,GA.MA,0,1,0.65,AM.VI,0,1,0.75,N/A,0,0,0.0,N/A,0,0,0.0,paired above_idx=1 below_idx=3; inkcap;gills;edge_case_age; source=Svampeatlas/GBIF; occurrence=5898651767; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view; orientation_corrected: swapped above/below after visual audit
FO.BE_035,FO.BE,easy,id,,FO.BE,1,1,0.8924039602279663,Birch Polypore (Piptoporus betulinus),0,1,0.95,Birch Polypore (Piptoporus betulinus),0,1,0.95,N/A,0,0,0.0,N/A,0,0,0.0,paired above_idx=2 below_idx=1; polypore;bracket;wood; source=Svampeatlas/GBIF; occurrence=5106480117; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
FO.BE_036,FO.BE,easy,id,,FO.BE,1,1,0.47394728660583496,Birch Polypore (Piptoporus betulinus),0,1,0.95,Birch Polypore (Piptoporus betulinus),0,1,0.95,N/A,0,0,0.0,N/A,0,0,0.0,paired above_idx=1 below_idx=2; polypore;bracket;wood; source=Svampeatlas/GBIF; occurrence=6161868580; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
LY.PE_037,LY.PE,easy,id,,LY.PE,1,1,0.8680877685546875,CO.CO,0,1,0.85,Scaly Violet Coral Fungus (Lentaria nigrescens),0,1,0.75,N/A,0,0,0.0,N/A,0,0,0.0,paired above_idx=2 below_idx=1; puffball;round;spines; source=Svampeatlas/GBIF; occurrence=5898626078; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
LY.PE_038,LY.PE,easy,id,,LY.PE,1,1,0.7680541276931763,LY.PE,1,1,0.85,Star Bolete (Boletus stellaris),0,1,0.85,N/A,0,0,0.0,N/A,0,0,0.0,paired above_idx=2 below_idx=1; puffball;round;spines; source=Svampeatlas/GBIF; occurrence=5898626813; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
SP.CR_039,SP.CR,easy,id,NONE,SP.CR,1,1,0.9970340728759766,Sulphur Tuft (Tyromyces sulphureus),0,1,0.85,Saffron Milk Cap,0,1,0.75,N/A,0,0,0.0,N/A,0,0,0.0,paired above_idx=1 below_idx=2; cauliflower;branched;edible; source=Svampeatlas/GBIF; occurrence=5898627808; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
GY.ES_041,GY.ES,ood,ood,,CO.CO,0,1,0.4341960549354553,Devil's Bolete (Polyporus sulphureus),0,1,0.75,BO.ED,0,1,0.75,N/A,0,0,0.0,N/A,0,0,0.0,paired above_idx=1 below_idx=2; toxic;false_morel;brain_like;confusing_pair; source=Svampeatlas/GBIF; occurrence=4847336116; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
GY.ES_042,GY.ES,ood,ood,,SP.CR,0,1,0.5005183815956116,AU.AU,0,1,0.95,Angel's Bonnet (Amanita violacea),0,1,0.75,N/A,0,0,0.0,N/A,0,0,0.0,paired above_idx=1 below_idx=2; toxic;false_morel;brain_like;confusing_pair; source=Svampeatlas/GBIF; occurrence=4847337500; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
GA.MA_043,GA.MA,ood,ood,,AM.VI,0,1,0.7658061981201172,AR.ME,0,1,0.65,AR.ME,0,1,0.65,N/A,0,0,0.0,N/A,0,0,0.0,paired above_idx=1 below_idx=2; extremely_toxic;small_brown_gills;confusing_pair; source=Svampeatlas/GBIF; occurrence=5898634047; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view; orientation_corrected: swapped above/below after visual audit
GA.MA_044,GA.MA,ood,ood,,CA.CI,0,1,0.7319832444190979,GA.MA,1,1,0.65,AR.ME,0,1,0.65,N/A,0,0,0.0,N/A,0,0,0.0,paired above_idx=3 below_idx=2; extremely_toxic;small_brown_gills;confusing_pair; source=Svampeatlas/GBIF; occurrence=5898646261; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
PL.OS_045,PL.OS,ood,ood,,CR.CO,0,1,0.9571826457977295,PL.OS,1,1,0.85,PL.OS,1,1,0.85,N/A,0,0,0.0,N/A,0,0,0.0,paired above_idx=1 below_idx=2; oyster;shelf;gills;wood; source=Svampeatlas/GBIF; occurrence=5052245440; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
PL.OS_046,PL.OS,ood,ood,,LA.HE,0,1,0.35496383905410767,Field Blewit (Clitocybe cerina),0,1,0.75,PL.OS,1,1,0.85,N/A,0,0,0.0,N/A,0,0,0.0,paired above_idx=1 below_idx=2; oyster;shelf;gills;wood; source=Svampeatlas/GBIF; occurrence=6161874219; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
CA.TU_047,CA.TU,ood,ood,,LA.HE,0,1,0.558824896812439,CA.CI,0,1,0.85,CA.CI,0,1,0.85,N/A,0,0,0.0,N/A,0,0,0.0,paired above_idx=1 below_idx=2; funnel_chanterelle;folds;hollow_stem; source=Svampeatlas/GBIF; occurrence=5898631275; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
CA.TU_048,CA.TU,ood,ood,,LA.HE,0,1,0.45947179198265076,CA.CI,0,1,0.85,GA.MA,0,1,0.75,N/A,0,0,0.0,N/A,0,0,0.0,paired above_idx=1 below_idx=2; funnel_chanterelle;folds;hollow_stem; source=Svampeatlas/GBIF; occurrence=5898654001; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
