specimen_id,species_id,scenario,subset,confusing_pair_with,agreement,cnn_pred,cnn_correct,cnn_coverage,cnn_confidence,tree_pred,tree_correct,tree_coverage,tree_confidence,db_pred,db_correct,db_coverage,db_confidence,unified_pred,unified_correct,unified_coverage,unified_confidence,notes
AM.MU_011,AM.MU,confusing,id,NONE,partial,AM.MU,1,1,0.9985975623130798,AM.MU,1,1,1.0,PL.OS,0,1,0.35,N/A,0,0,0.0,"toxic;cap;spots;stem; source=Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF; gbif=5898618160; rights_holder=Søren Rytter Boeriis; license=http://creativecommons.org/licenses/by-nc/4.0/legalcode"
AM.VI_012,AM.VI,confusing,id,NONE,disagree,AM.VI,1,1,0.8375911712646484,N/A,0,0,0.0,PL.OS,0,1,0.65,N/A,0,0,0.0,"extremely_toxic;white;gills;stem; source=Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF; gbif=5898621165; rights_holder=Søren Rytter Boeriis; license=http://creativecommons.org/licenses/by-nc/4.0/legalcode"
AM.VI_013,AM.VI,confusing,id,NONE,partial,AM.VI,1,1,0.979066789150238,AM.VI,1,1,1.0,CA.CI,0,1,0.65,N/A,0,0,0.0,"extremely_toxic;white;gills;stem; source=Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF; gbif=5898621165; rights_holder=Søren Rytter Boeriis; license=http://creativecommons.org/licenses/by-nc/4.0/legalcode"
AM.VI_014,AM.VI,confusing,id,NONE,disagree,AM.VI,1,1,0.6981093883514404,N/A,0,0,0.0,GY.ES,0,1,0.625,N/A,0,0,0.0,"extremely_toxic;white;gills;stem; source=Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF; gbif=5898621656; rights_holder=Jane Nielsen; license=http://creativecommons.org/licenses/by-nc/4.0/legalcode"
AM.VI_015,AM.VI,confusing,id,NONE,disagree,LY.PE,0,1,0.3466600179672241,N/A,0,0,0.0,BO.ED,0,1,0.65,N/A,0,0,0.0,"extremely_toxic;white;gills;stem; source=Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF; gbif=5898623798; rights_holder=Tina Larsen; license=http://creativecommons.org/licenses/by-nc/4.0/legalcode"
AM.VI_016,AM.VI,confusing,id,NONE,disagree,LY.PE,0,1,0.43857452273368835,N/A,0,0,0.0,BO.SA,0,1,0.65,N/A,0,0,0.0,"extremely_toxic;white;gills;stem; source=Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF; gbif=5898623798; rights_holder=Tina Larsen; license=http://creativecommons.org/licenses/by-nc/4.0/legalcode"
BO.BA_017,BO.BA,confusing,id,CA.CA,partial,HY.PS,0,1,0.8515372276306152,HY.PS,0,1,1.0,CR.CO,0,1,0.75,N/A,0,0,0.0,"bolete;pores;brown_cap; source=Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF; gbif=6161867346; rights_holder=Dan Ingemann Jensen; license=http://creativecommons.org/licenses/by-nc/4.0/legalcode"
BO.BA_018,BO.BA,confusing,id,CA.CA,partial,FO.BE,0,1,0.5380561351776123,CR.CO,0,1,1.0,CR.CO,0,1,0.55,N/A,0,0,0.0,"bolete;pores;brown_cap; source=Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF; gbif=6161867346; rights_holder=Dan Ingemann Jensen; license=http://creativecommons.org/licenses/by-nc/4.0/legalcode"
BO.ED_019,BO.ED,confusing,id,CA.CA,disagree,BO.ED,1,1,0.5359567403793335,N/A,0,0,0.0,LE.LU,0,1,0.65,N/A,0,0,0.0,"bolete;pores;edible; source=Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF; gbif=5898618342; rights_holder=Jane Nielsen; license=http://creativecommons.org/licenses/by-nc/4.0/legalcode"
BO.ED_020,BO.ED,confusing,id,CA.CA,disagree,BO.BA,0,1,0.6522645950317383,N/A,0,0,0.0,LE.LU,0,1,0.75,N/A,0,0,0.0,"bolete;pores;edible; source=Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF; gbif=5898618342; rights_holder=Jane Nielsen; license=http://creativecommons.org/licenses/by-nc/4.0/legalcode"
BO.ED_021,BO.ED,confusing,id,CA.CA,disagree,BO.BA,0,1,0.32817915081977844,N/A,0,0,0.0,PL.OS,0,1,0.5,N/A,0,0,0.0,"bolete;pores;edible; source=Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF; gbif=5898622649; rights_holder=Søren Rytter Boeriis; license=http://creativecommons.org/licenses/by-nc/4.0/legalcode"
CA.CI_022,CA.CI,confusing,id,HY.PS,partial,CA.CI,1,1,0.8342257738113403,CA.CI,1,1,1.0,LE.LU,0,1,0.75,N/A,0,0,0.0,"chanterelle;folds;yellow; source=Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF; gbif=6161882055; rights_holder=René Giese; license=http://creativecommons.org/licenses/by-nc/4.0/legalcode"
CA.CI_023,CA.CI,confusing,id,HY.PS,partial,CA.CI,1,1,0.9984667897224426,CA.CI,1,1,1.0,CR.CO,0,1,0.55,N/A,0,0,0.0,"chanterelle;folds;yellow; source=Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF; gbif=5052259363; rights_holder=Jane Nielsen; license=http://creativecommons.org/licenses/by-nc/4.0/legalcode"
CA.CI_024,CA.CI,confusing,id,HY.PS,disagree,HY.PS,0,1,0.41209742426872253,N/A,0,0,0.0,PL.OS,0,1,0.5,N/A,0,0,0.0,"chanterelle;folds;yellow; source=Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF; gbif=5052263134; rights_holder=Søren Rytter Boeriis; license=http://creativecommons.org/licenses/by-nc/4.0/legalcode"
CA.CI_025,CA.CI,confusing,id,HY.PS,disagree,BO.ED,0,1,0.38087329268455505,N/A,0,0,0.0,MO.ES,0,1,0.525,N/A,0,0,0.0,"chanterelle;folds;yellow; source=Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF; gbif=5898621613; rights_holder=Søren Rytter Boeriis; license=http://creativecommons.org/licenses/by-nc/4.0/legalcode"
CA.CI_026,CA.CI,confusing,id,HY.PS,disagree,HY.PS,0,1,0.45770397782325745,CR.CO,0,1,1.0,HY.CA,0,1,0.9,N/A,0,0,0.0,"chanterelle;folds;yellow; source=Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF; gbif=5898622159; rights_holder=Ella Buck; license=http://creativecommons.org/licenses/by-nc/4.0/legalcode"
CA.CI_027,CA.CI,confusing,id,HY.PS,partial,LA.VO,0,1,0.6255077719688416,CR.CO,0,1,1.0,CR.CO,0,1,0.6,N/A,0,0,0.0,"chanterelle;folds;yellow; source=Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF; gbif=5898622159; rights_holder=Ella Buck; license=http://creativecommons.org/licenses/by-nc/4.0/legalcode"
CO.CO_028,CO.CO,edge_case,id,,partial,CO.CO,1,1,0.7719676494598389,CR.CO,0,1,1.0,CR.CO,0,1,0.7,N/A,0,0,0.0,"inkcap;gills;edge_case_age; source=Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF; gbif=5052246562; rights_holder=Dan Ingemann Jensen; license=http://creativecommons.org/licenses/by-nc/4.0/legalcode"
CO.CO_029,CO.CO,edge_case,id,,disagree,LA.VO,0,1,0.48593559861183167,N/A,0,0,0.0,GY.ES,0,1,0.675,N/A,0,0,0.0,"inkcap;gills;edge_case_age; source=Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF; gbif=5052259481; rights_holder=Jette Anitha Hansen; license=http://creativecommons.org/licenses/by-nc/4.0/legalcode"
CO.CO_030,CO.CO,edge_case,id,,disagree,BO.BA,0,1,0.33076465129852295,N/A,0,0,0.0,GY.ES,0,1,0.625,N/A,0,0,0.0,"inkcap;gills;edge_case_age; source=Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF; gbif=5052259565; rights_holder=Jan Riis-Hansen; license=http://creativecommons.org/licenses/by-nc/4.0/legalcode"
CO.CO_031,CO.CO,edge_case,id,,partial,HY.PS,0,1,0.35767659544944763,CR.CO,0,1,1.0,CR.CO,0,1,0.5,N/A,0,0,0.0,"inkcap;gills;edge_case_age; source=Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF; gbif=5052282365; rights_holder=Ella Buck; license=http://creativecommons.org/licenses/by-nc/4.0/legalcode"
CO.CO_032,CO.CO,edge_case,id,,disagree,BO.ED,0,1,0.39240771532058716,CA.AU,0,1,1.0,HY.RE,0,1,0.675,N/A,0,0,0.0,"inkcap;gills;edge_case_age; source=Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF; gbif=5052282385; rights_holder=Annette Greenfort; license=http://creativecommons.org/licenses/by-nc/4.0/legalcode"
CO.CO_033,CO.CO,edge_case,id,,disagree,CO.CO,1,1,0.3234931528568268,CA.TU,0,1,1.0,PL.OS,0,1,0.65,N/A,0,0,0.0,"inkcap;gills;edge_case_age; source=Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF; gbif=5052282385; rights_holder=Annette Greenfort; license=http://creativecommons.org/licenses/by-nc/4.0/legalcode"
CR.CO_034,CR.CO,confusing,id,CA.CN,partial,CR.CO,1,1,0.9953413009643555,CR.CO,1,1,1.0,GY.ES,0,1,0.625,N/A,0,0,0.0,"trumpet;dark;funnel; source=Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF; gbif=5898621646; rights_holder=Uffe Nygaard; license=http://creativecommons.org/licenses/by-nc/4.0/legalcode"
CR.CO_035,CR.CO,confusing,id,CA.CN,partial,CR.CO,1,1,0.9326585531234741,CR.CO,1,1,1.0,BO.ED,0,1,0.65,N/A,0,0,0.0,"trumpet;dark;funnel; source=Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF; gbif=5898653701; rights_holder=Henrik Mathiassen; license=http://creativecommons.org/licenses/by-nc/4.0/legalcode"
CR.CO_036,CR.CO,confusing,id,CA.CN,agree,CR.CO,1,1,0.9872053861618042,CR.CO,1,1,1.0,CR.CO,1,1,0.7,N/A,0,0,0.0,"trumpet;dark;funnel; source=Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF; gbif=5898654386; rights_holder=Henrik Mathiassen; license=http://creativecommons.org/licenses/by-nc/4.0/legalcode"
CR.CO_037,CR.CO,confusing,id,CA.CN,partial,CR.CO,1,1,0.9992103576660156,CR.CO,1,1,1.0,BO.ED,0,1,0.65,N/A,0,0,0.0,"trumpet;dark;funnel; source=Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF; gbif=5898658525; rights_holder=Helena kaercell; license=http://creativecommons.org/licenses/by-nc/4.0/legalcode"
CR.CO_038,CR.CO,confusing,id,CA.CN,partial,CR.CO,1,1,0.9977326393127441,CR.CO,1,1,1.0,PL.OS,0,1,0.65,N/A,0,0,0.0,"trumpet;dark;funnel; source=Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF; gbif=5898623805; rights_holder=Dan Ingemann Jensen; license=http://creativecommons.org/licenses/by-nc/4.0/legalcode"
FO.BE_039,FO.BE,easy,id,,disagree,FO.BE,1,1,0.9695194363594055,CA.TU,0,1,1.0,GY.ES,0,1,0.675,N/A,0,0,0.0,"polypore;bracket;wood; source=Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF; gbif=6161867728; rights_holder=Henrik Mathiassen; license=http://creativecommons.org/licenses/by-nc/4.0/legalcode"
FO.BE_040,FO.BE,easy,id,,disagree,FO.BE,1,1,0.9858319759368896,N/A,0,0,0.0,BO.ED,0,1,0.75,N/A,0,0,0.0,"polypore;bracket;wood; source=Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF; gbif=6161868168; rights_holder=Jane Nielsen; license=http://creativecommons.org/licenses/by-nc/4.0/legalcode"
FO.BE_041,FO.BE,easy,id,,disagree,FO.BE,1,1,0.4456815719604492,N/A,0,0,0.0,HY.RE,0,1,0.675,N/A,0,0,0.0,"polypore;bracket;wood; source=Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF; gbif=6161868231; rights_holder=Henrik Mathiassen; license=http://creativecommons.org/licenses/by-nc/4.0/legalcode"
FO.BE_042,FO.BE,easy,id,,disagree,BO.ED,0,1,0.6711323261260986,N/A,0,0,0.0,LE.LU,0,1,0.75,N/A,0,0,0.0,"polypore;bracket;wood; source=Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF; gbif=6161868308; rights_holder=Henrik Mathiassen; license=http://creativecommons.org/licenses/by-nc/4.0/legalcode"
FO.BE_043,FO.BE,easy,id,,disagree,FO.BE,1,1,0.4739468991756439,N/A,0,0,0.0,BO.ED,0,1,0.65,N/A,0,0,0.0,"polypore;bracket;wood; source=Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF; gbif=6161868580; rights_holder=Bo Valeur; license=http://creativecommons.org/licenses/by-nc/4.0/legalcode"
FO.BE_044,FO.BE,easy,id,,disagree,FO.BE,1,1,0.9401276111602783,N/A,0,0,0.0,MA.PR,0,1,0.7,N/A,0,0,0.0,"polypore;bracket;wood; source=Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF; gbif=6161868580; rights_holder=Bo Valeur; license=http://creativecommons.org/licenses/by-nc/4.0/legalcode"
HY.PS_045,HY.PS,confusing,id,CA.CI,disagree,HY.PS,1,1,0.41079261898994446,CR.CO,0,1,1.0,HY.CA,0,1,0.95,N/A,0,0,0.0,"confusing_pair;orange;gills; source=Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF; gbif=6161874814; rights_holder=Jane Nielsen; license=http://creativecommons.org/licenses/by-nc/4.0/legalcode"
HY.PS_046,HY.PS,confusing,id,CA.CI,partial,HY.PS,1,1,0.9072173833847046,HY.PS,1,1,1.0,HY.RE,0,1,0.675,N/A,0,0,0.0,"confusing_pair;orange;gills; source=Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF; gbif=6161874814; rights_holder=Jane Nielsen; license=http://creativecommons.org/licenses/by-nc/4.0/legalcode"
HY.PS_047,HY.PS,confusing,id,CA.CI,partial,HY.PS,1,1,0.9993534684181213,HY.PS,1,1,1.0,CR.CO,0,1,0.45,N/A,0,0,0.0,"confusing_pair;orange;gills; source=Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF; gbif=5052245313; rights_holder=Søren Rytter Boeriis; license=http://creativecommons.org/licenses/by-nc/4.0/legalcode"
HY.PS_048,HY.PS,confusing,id,CA.CI,partial,HY.PS,1,1,0.9429107308387756,HY.PS,1,1,1.0,TY.FE,0,1,0.55,N/A,0,0,0.0,"confusing_pair;orange;gills; source=Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF; gbif=5052245313; rights_holder=Søren Rytter Boeriis; license=http://creativecommons.org/licenses/by-nc/4.0/legalcode"
HY.PS_049,HY.PS,confusing,id,CA.CI,disagree,BO.BA,0,1,0.25476545095443726,N/A,0,0,0.0,LE.LU,0,1,0.65,N/A,0,0,0.0,"confusing_pair;orange;gills; source=Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF; gbif=5898621636; rights_holder=Frits Sørensen; license=http://creativecommons.org/licenses/by-nc/4.0/legalcode"
HY.PS_050,HY.PS,confusing,id,CA.CI,partial,HY.PS,1,1,0.8644288778305054,HY.PS,1,1,1.0,LE.LU,0,1,0.75,N/A,0,0,0.0,"confusing_pair;orange;gills; source=Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF; gbif=5898621636; rights_holder=Frits Sørensen; license=http://creativecommons.org/licenses/by-nc/4.0/legalcode"
LA.HE_051,LA.HE,easy,id,,disagree,LY.PE,0,1,0.4372948706150055,N/A,0,0,0.0,LE.LU,0,1,0.35,N/A,0,0,0.0,"milkcap;latex;toxic; source=Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF; gbif=5898647673; rights_holder=Sinne Rosborg; license=http://creativecommons.org/licenses/by-nc/4.0/legalcode"
LA.HE_052,LA.HE,easy,id,,disagree,BO.ED,0,1,0.314468115568161,N/A,0,0,0.0,TY.FE,0,1,0.55,N/A,0,0,0.0,"milkcap;latex;toxic; source=Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF; gbif=5898647673; rights_holder=Sinne Rosborg; license=http://creativecommons.org/licenses/by-nc/4.0/legalcode"
LA.HE_053,LA.HE,easy,id,,disagree,FO.BE,0,1,0.45147836208343506,N/A,0,0,0.0,GY.ES,0,1,0.475,N/A,0,0,0.0,"milkcap;latex;toxic; source=Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF; gbif=5898658174; rights_holder=Thomas Møller Ørum; license=http://creativecommons.org/licenses/by-nc/4.0/legalcode"
LA.HE_054,LA.HE,easy,id,,disagree,LA.VO,0,1,0.4814077615737915,N/A,0,0,0.0,GY.ES,0,1,0.55,N/A,0,0,0.0,"milkcap;latex;toxic; source=Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF; gbif=5898658174; rights_holder=Thomas Møller Ørum; license=http://creativecommons.org/licenses/by-nc/4.0/legalcode"
LA.HE_055,LA.HE,easy,id,,disagree,HY.PS,0,1,0.5838695168495178,N/A,0,0,0.0,LE.LU,0,1,0.75,N/A,0,0,0.0,"milkcap;latex;toxic; source=Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF; gbif=5898675195; rights_holder=Frits Sørensen; license=http://creativecommons.org/licenses/by-nc/4.0/legalcode"
LA.HE_056,LA.HE,easy,id,,disagree,BO.BA,0,1,0.6669236421585083,N/A,0,0,0.0,LE.LU,0,1,0.65,N/A,0,0,0.0,"milkcap;latex;toxic; source=Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF; gbif=5898675195; rights_holder=Frits Sørensen; license=http://creativecommons.org/licenses/by-nc/4.0/legalcode"
LY.PE_057,LY.PE,puffball,id,,disagree,LY.PE,1,1,0.90921950340271,N/A,0,0,0.0,LE.LU,0,1,0.4,N/A,0,0,0.0,"puffball;round;spines; source=Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF; gbif=6161869073; rights_holder=Dan Ingemann Jensen; license=http://creativecommons.org/licenses/by-nc/4.0/legalcode"
LY.PE_058,LY.PE,puffball,id,,disagree,LY.PE,1,1,0.8163688778877258,N/A,0,0,0.0,HY.RE,0,1,0.525,N/A,0,0,0.0,"puffball;round;spines; source=Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF; gbif=6161872287; rights_holder=Bente Neerbek; license=http://creativecommons.org/licenses/by-nc/4.0/legalcode"
LY.PE_059,LY.PE,puffball,id,,disagree,AG.AU,0,1,0.5745328664779663,CA.AU,0,1,1.0,CA.CI,0,1,0.75,N/A,0,0,0.0,"puffball;round;spines; source=Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF; gbif=6161872287; rights_holder=Bente Neerbek; license=http://creativecommons.org/licenses/by-nc/4.0/legalcode"
LY.PE_060,LY.PE,puffball,id,,partial,AG.AU,0,1,0.9641704559326172,CR.CO,0,1,1.0,CR.CO,0,1,0.45,N/A,0,0,0.0,"puffball;round;spines; source=Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF; gbif=6161879195; rights_holder=Ella Buck; license=http://creativecommons.org/licenses/by-nc/4.0/legalcode"
LY.PE_061,LY.PE,puffball,id,,disagree,LY.PE,1,1,0.7868966460227966,CA.TU,0,1,1.0,LE.LU,0,1,0.45,N/A,0,0,0.0,"puffball;round;spines; source=Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF; gbif=6161882134; rights_holder=Henrik Mathiassen; license=http://creativecommons.org/licenses/by-nc/4.0/legalcode"
RA.BO_062,RA.BO,coral,id,,disagree,RA.BO,1,1,0.4317927956581116,N/A,0,0,0.0,BO.SA,0,1,0.65,N/A,0,0,0.0,"coral;branched;edible; source=Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF; gbif=5898621396; rights_holder=emil christensen; license=http://creativecommons.org/licenses/by-nc/4.0/legalcode"
RA.BO_063,RA.BO,coral,id,,disagree,RA.BO,1,1,0.9278110861778259,N/A,0,0,0.0,GY.ES,0,1,0.525,N/A,0,0,0.0,"coral;branched;edible; source=Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF; gbif=5898621396; rights_holder=emil christensen; license=http://creativecommons.org/licenses/by-nc/4.0/legalcode"
RA.BO_064,RA.BO,coral,id,,disagree,FO.BE,0,1,0.3981764614582062,N/A,0,0,0.0,HY.RE,0,1,0.525,N/A,0,0,0.0,"coral;branched;edible; source=Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF; gbif=5898665581; rights_holder=Torbjørn Borgen; license=http://creativecommons.org/licenses/by-nc/4.0/legalcode"
RA.BO_065,RA.BO,coral,id,,disagree,LY.PE,0,1,0.3369986116886139,N/A,0,0,0.0,HY.RE,0,1,0.525,N/A,0,0,0.0,"coral;branched;edible; source=Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF; gbif=5898671282; rights_holder=Poul Evald Hansen; license=http://creativecommons.org/licenses/by-nc/4.0/legalcode"
RA.PA_066,RA.PA,coral,id,,disagree,RA.BO,0,1,0.46816644072532654,N/A,0,0,0.0,TY.FE,0,1,0.55,N/A,0,0,0.0,"coral;branched;toxic;confusing_pair; source=Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF; gbif=5898618443; rights_holder=Søren Rytter Boeriis; license=http://creativecommons.org/licenses/by-nc/4.0/legalcode"
RA.PA_067,RA.PA,coral,id,,disagree,RA.BO,0,1,0.5142385363578796,N/A,0,0,0.0,MO.ES,0,1,0.575,N/A,0,0,0.0,"coral;branched;toxic;confusing_pair; source=Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF; gbif=5898618443; rights_holder=Søren Rytter Boeriis; license=http://creativecommons.org/licenses/by-nc/4.0/legalcode"
RA.PA_068,RA.PA,coral,id,,disagree,RA.PA,1,1,0.942459762096405,N/A,0,0,0.0,BO.ED,0,1,0.8,N/A,0,0,0.0,"coral;branched;toxic;confusing_pair; source=Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF; gbif=5898638890; rights_holder=Jacob Schmidt; license=http://creativecommons.org/licenses/by-nc/4.0/legalcode"
RA.PA_069,RA.PA,coral,id,,disagree,RA.BO,0,1,0.5002068877220154,N/A,0,0,0.0,GY.ES,0,1,0.625,N/A,0,0,0.0,"coral;branched;toxic;confusing_pair; source=Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF; gbif=5898649211; rights_holder=Erik Arnfred Thomsen; license=http://creativecommons.org/licenses/by-nc/4.0/legalcode"
RA.PA_070,RA.PA,coral,id,,disagree,RA.BO,0,1,0.8339089751243591,N/A,0,0,0.0,GY.ES,0,1,0.675,N/A,0,0,0.0,"coral;branched;toxic;confusing_pair; source=Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF; gbif=5898671856; rights_holder=Jacob Schmidt; license=http://creativecommons.org/licenses/by-nc/4.0/legalcode"
SP.CR_071,SP.CR,confusing,id,NONE,disagree,SP.CR,1,1,0.9953489899635315,N/A,0,0,0.0,LE.LU,0,1,0.65,N/A,0,0,0.0,"cauliflower;branched;edible; source=Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF; gbif=5898627537; rights_holder=Jean Pichon; license=http://creativecommons.org/licenses/by-nc/4.0/legalcode"
SP.CR_072,SP.CR,confusing,id,NONE,disagree,SP.CR,1,1,0.9970340728759766,N/A,0,0,0.0,GY.ES,0,1,0.625,N/A,0,0,0.0,"cauliflower;branched;edible; source=Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF; gbif=5898627808; rights_holder=Mikkel Teglgaard Møller; license=http://creativecommons.org/licenses/by-nc/4.0/legalcode"
