specimen_id,species_id,scenario,subset,confusing_pair_with,agreement,cnn_pred,cnn_correct,cnn_coverage,cnn_confidence,tree_pred,tree_correct,tree_coverage,tree_confidence,db_pred,db_correct,db_coverage,db_confidence,unified_pred,unified_correct,unified_coverage,unified_confidence,notes
PL.OS_046,PL.OS,ood,ood,,partial,N/A,0,0,0.0,CR.CO,0,1,1.0,HY.CA,0,1,0.8,CR.CO,0,1,0.85,paired above_idx=1 below_idx=2; oyster;shelf;gills;wood; source=Svampeatlas/GBIF; occurrence=6161874219; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
CA.TU_047,CA.TU,ood,ood,,partial,N/A,0,0,0.0,CA.TU,1,1,1.0,CR.CO,0,1,0.5,CA.TU,1,1,0.65,paired above_idx=1 below_idx=2; funnel_chanterelle;folds;hollow_stem; source=Svampeatlas/GBIF; occurrence=5898631275; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
CA.TU_048,CA.TU,ood,ood,,disagree,N/A,0,0,0.0,CA.TU,1,1,1.0,LE.LU,0,1,0.75,CA.CI,0,1,0.65,paired above_idx=1 below_idx=2; funnel_chanterelle;folds;hollow_stem; source=Svampeatlas/GBIF; occurrence=5898654001; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
HY.RE_049,HY.RE,ood,ood,,disagree,N/A,0,0,0.0,CA.AU,0,1,1.0,LA.HE,0,1,0.95,HY.RE,1,1,0.75,paired above_idx=2 below_idx=1; teeth;hedgehog;edible; source=Svampeatlas/GBIF; occurrence=5898630302; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
HY.RE_050,HY.RE,ood,ood,,agree,N/A,0,0,0.0,HY.RE,1,1,1.0,HY.RE,1,1,0.525,HY.RE,1,1,0.75,paired above_idx=2 below_idx=1; teeth;hedgehog;edible; source=Svampeatlas/GBIF; occurrence=5898649816; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
CAL.GI_051,CAL.GI,puffball,ood,,partial,N/A,0,0,0.0,CA.TU,0,1,1.0,GY.ES,0,1,0.625,CA.TU,0,1,0.65,paired above_idx=1 below_idx=1; puffball has no underside view; above image intentionally reused for below; source=Svampeatlas/GBIF; occurrence=5106485911
CAL.GI_052,CAL.GI,puffball,ood,,disagree,N/A,0,0,0.0,N/A,0,0,0.0,GY.ES,0,1,0.625,LA.VO,0,1,0.65,paired above_idx=1 below_idx=1; puffball has no underside view; above image intentionally reused for below; source=Svampeatlas/GBIF; occurrence=6161867576
CAL.GI_053,CAL.GI,puffball,ood,,partial,N/A,0,0,0.0,CA.TU,0,1,1.0,LA.HE,0,1,0.85,CA.TU,0,1,0.4,paired above_idx=1 below_idx=1; puffball has no underside view; above image intentionally reused for below; source=Svampeatlas/GBIF; occurrence=5898669530
RU.IN_054,RU.IN,ood,ood,,agree,N/A,0,0,0.0,CR.CO,0,1,1.0,CR.CO,0,1,0.5,CR.CO,0,1,0.65,paired above_idx=1 below_idx=2; above=cap/top view; below=underside/gills view; source=Svampeatlas/GBIF; occurrence=5052267553
RU.IN_055,RU.IN,ood,ood,,inconclusive,N/A,0,0,0.0,N/A,0,0,0.0,CR.CO,0,1,0.4,N/A,0,0,0.0,paired above_idx=2 below_idx=3; above=cap/top view; below=underside/gills view; source=Svampeatlas/GBIF; occurrence=5898672990
RU.BA_056,RU.BA,ood,ood,,disagree,N/A,0,0,0.0,CA.AU,0,1,1.0,LA.HE,0,1,0.55,LA.VO,0,1,0.65,paired above_idx=2 below_idx=1; above=cap/top view; below=underside/gills view; source=Svampeatlas/GBIF; occurrence=4940915542
RU.BA_057,RU.BA,ood,ood,,disagree,N/A,0,0,0.0,N/A,0,0,0.0,LE.LU,0,1,0.75,LA.VO,0,1,0.65,paired above_idx=1 below_idx=2; above=cap/top view; below=underside/gills view; source=Svampeatlas/GBIF; occurrence=4940923869
