specimen_id,species_id,scenario,subset,confusing_pair_with,agreement,cnn_pred,cnn_correct,cnn_coverage,cnn_confidence,tree_pred,tree_correct,tree_coverage,tree_confidence,db_pred,db_correct,db_coverage,db_confidence,unified_pred,unified_correct,unified_coverage,unified_confidence,notes
BO.BA_011,BO.BA,confusing,id,BO.ED,disagree,BO.BA,1,1,0.7749420404434204,CA.AU,0,1,1.0,HY.RE,0,1,0.525,N/A,0,0,0.0,paired above_idx=2 below_idx=1; bolete;pores;brown_cap; source=Svampeatlas/GBIF; occurrence=5898629025; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
BO.BA_012,BO.BA,confusing,id,BO.ED,disagree,BO.BA,1,1,0.8135859966278076,N/A,0,0,0.0,LE.LU,0,1,0.65,N/A,0,0,0.0,paired above_idx=1 below_idx=2; bolete;pores;brown_cap; source=Svampeatlas/GBIF; occurrence=5898633268; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
BO.ED_013,BO.ED,confusing,id,BO.BA,disagree,BO.BA,0,1,0.6522645950317383,N/A,0,0,0.0,LE.LU,0,1,0.75,N/A,0,0,0.0,paired above_idx=2 below_idx=1; bolete;pores;edible; source=Svampeatlas/GBIF; occurrence=5898618342; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
BO.ED_014,BO.ED,confusing,id,BO.BA,partial,BO.ED,1,1,0.9731849431991577,BO.ED,1,1,1.0,CA.CI,0,1,0.6,N/A,0,0,0.0,paired above_idx=2 below_idx=1; bolete;pores;edible; source=Svampeatlas/GBIF; occurrence=5898625002; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
BO.ED_015,BO.ED,confusing,id,BO.BA,disagree,BO.ED,1,1,0.5354929566383362,N/A,0,0,0.0,CR.CO,0,1,0.55,N/A,0,0,0.0,paired above_idx=1 below_idx=2; bolete;pores;edible; source=Svampeatlas/GBIF; occurrence=5898640047; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
CA.CI_016,CA.CI,confusing,id,HY.PS,disagree,SP.CR,0,1,0.5011789798736572,N/A,0,0,0.0,AR.ME,0,1,0.65,N/A,0,0,0.0,paired above_idx=2 below_idx=1; chanterelle;folds;yellow; source=Svampeatlas/GBIF; occurrence=5898634658; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
CA.CI_017,CA.CI,confusing,id,HY.PS,disagree,BO.ED,0,1,0.4031648635864258,N/A,0,0,0.0,HY.RE,0,1,0.525,N/A,0,0,0.0,paired above_idx=1 below_idx=2; chanterelle;folds;yellow; source=Svampeatlas/GBIF; occurrence=5898649134; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
CA.CI_018,CA.CI,confusing,id,HY.PS,agree,BO.ED,0,1,0.46019336581230164,N/A,0,0,0.0,BO.ED,0,1,0.9,N/A,0,0,0.0,paired above_idx=1 below_idx=2; chanterelle;folds;yellow; source=Svampeatlas/GBIF; occurrence=5898662277; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
HY.PS_019,HY.PS,confusing,id,CA.CI,partial,HY.PS,1,1,0.9993534684181213,HY.PS,1,1,1.0,CR.CO,0,1,0.45,N/A,0,0,0.0,paired above_idx=1 below_idx=2; confusing_pair;orange;gills; source=Svampeatlas/GBIF; occurrence=5052245313; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
HY.PS_020,HY.PS,confusing,id,CA.CI,disagree,BO.BA,0,1,0.5214369297027588,CA.AU,0,1,1.0,CA.CI,0,1,0.9,N/A,0,0,0.0,paired above_idx=3 below_idx=1; confusing_pair;orange;gills; source=Svampeatlas/GBIF; occurrence=5898629988; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
HY.PS_021,HY.PS,confusing,id,CA.CI,disagree,HY.PS,1,1,0.7712681889533997,N/A,0,0,0.0,AR.ME,0,1,0.35,N/A,0,0,0.0,paired above_idx=1 below_idx=2; confusing_pair;orange;gills; source=Svampeatlas/GBIF; occurrence=5898632688; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
LA.HE_022,LA.HE,easy,id,,disagree,LA.HE,1,1,0.6725471615791321,CA.TU,0,1,1.0,GY.ES,0,1,0.675,N/A,0,0,0.0,paired above_idx=3 below_idx=1; milkcap;latex;toxic; source=Svampeatlas/GBIF; occurrence=4940908615; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
LA.HE_023,LA.HE,easy,id,,disagree,LA.HE,1,1,0.6550058126449585,CA.TU,0,1,1.0,LE.LU,0,1,0.45,N/A,0,0,0.0,paired above_idx=2 below_idx=1; milkcap;latex;toxic; source=Svampeatlas/GBIF; occurrence=5898651350; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
LA.HE_024,LA.HE,easy,id,,disagree,CO.CO,0,1,0.3988650441169739,N/A,0,0,0.0,LE.LU,0,1,0.65,N/A,0,0,0.0,paired above_idx=1 below_idx=2; milkcap;latex;toxic; source=Svampeatlas/GBIF; occurrence=5898653100; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
RA.BO_025,RA.BO,coral,id,,disagree,SP.CR,0,1,0.6323108077049255,N/A,0,0,0.0,LE.LU,0,1,0.65,N/A,0,0,0.0,paired above_idx=1 below_idx=2; coral;branched;edible; source=Svampeatlas/GBIF; occurrence=4465862206; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
RA.BO_026,RA.BO,coral,id,,disagree,RA.BO,1,1,0.9994935989379883,CA.TU,0,1,1.0,LE.LU,0,1,0.55,N/A,0,0,0.0,paired above_idx=2 below_idx=1; coral;branched;edible; source=Svampeatlas/GBIF; occurrence=4465865225; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
RA.BO_027,RA.BO,coral,id,,disagree,RA.PA,0,1,0.9575846195220947,N/A,0,0,0.0,HY.RE,0,1,0.675,N/A,0,0,0.0,paired above_idx=1 below_idx=2; coral;branched;edible; source=Svampeatlas/GBIF; occurrence=5898655380; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
RA.PA_028,RA.PA,coral,id,,disagree,RA.PA,1,1,0.5035651326179504,N/A,0,0,0.0,LE.LU,0,1,0.7,N/A,0,0,0.0,paired above_idx=1 below_idx=3; coral;branched;toxic;confusing_pair; source=Svampeatlas/GBIF; occurrence=3343249350; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
RA.PA_029,RA.PA,coral,id,,disagree,RA.PA,1,1,0.722850501537323,N/A,0,0,0.0,GY.ES,0,1,0.625,N/A,0,0,0.0,paired above_idx=1 below_idx=2; coral;branched;toxic;confusing_pair; source=Svampeatlas/GBIF; occurrence=4465872624; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
RA.PA_030,RA.PA,coral,id,,disagree,RA.PA,1,1,0.7651379108428955,N/A,0,0,0.0,PL.OS,0,1,0.5,N/A,0,0,0.0,paired above_idx=3 below_idx=2; coral;branched;toxic;confusing_pair; source=Svampeatlas/GBIF; occurrence=4465870669; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
CO.CO_031,CO.CO,edge_case,id,,disagree,LA.VO,0,1,0.1926291137933731,N/A,0,0,0.0,BO.ED,0,1,0.75,N/A,0,0,0.0,paired above_idx=2 below_idx=1; inkcap;gills;edge_case_age; source=Svampeatlas/GBIF; occurrence=5898627048; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
CO.CO_032,CO.CO,edge_case,id,,disagree,CO.CO,1,1,0.5988227725028992,N/A,0,0,0.0,LE.LU,0,1,0.65,N/A,0,0,0.0,paired above_idx=1 below_idx=3; inkcap;gills;edge_case_age; source=Svampeatlas/GBIF; occurrence=5898651767; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view; orientation_corrected: swapped above/below after visual audit
CR.CO_033,CR.CO,confusing,id,NONE,agree,CR.CO,1,1,0.9915709495544434,CR.CO,1,1,1.0,CR.CO,1,1,0.5,N/A,0,0,0.0,paired above_idx=1 below_idx=2; trumpet;dark;funnel; source=Svampeatlas/GBIF; occurrence=5052247678; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
CR.CO_034,CR.CO,confusing,id,NONE,agree,CR.CO,1,1,0.9217280149459839,CR.CO,1,1,1.0,CR.CO,1,1,0.4,N/A,0,0,0.0,paired above_idx=1 below_idx=2; trumpet;dark;funnel; source=Svampeatlas/GBIF; occurrence=5052262151; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
FO.BE_035,FO.BE,easy,id,,disagree,FO.BE,1,1,0.8924036622047424,N/A,0,0,0.0,CR.CO,0,1,0.55,N/A,0,0,0.0,paired above_idx=2 below_idx=1; polypore;bracket;wood; source=Svampeatlas/GBIF; occurrence=5106480117; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
FO.BE_036,FO.BE,easy,id,,disagree,FO.BE,1,1,0.4739468991756439,N/A,0,0,0.0,BO.ED,0,1,0.65,N/A,0,0,0.0,paired above_idx=1 below_idx=2; polypore;bracket;wood; source=Svampeatlas/GBIF; occurrence=6161868580; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
LY.PE_037,LY.PE,puffball,id,,disagree,LY.PE,1,1,0.8680872917175293,N/A,0,0,0.0,HY.RE,0,1,0.675,N/A,0,0,0.0,paired above_idx=2 below_idx=1; puffball;round;spines; source=Svampeatlas/GBIF; occurrence=5898626078; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
LY.PE_038,LY.PE,puffball,id,,disagree,LY.PE,1,1,0.7680544257164001,N/A,0,0,0.0,HY.RE,0,1,0.525,N/A,0,0,0.0,paired above_idx=2 below_idx=1; puffball;round;spines; source=Svampeatlas/GBIF; occurrence=5898626813; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
SP.CR_039,SP.CR,confusing,id,NONE,disagree,SP.CR,1,1,0.9970340728759766,N/A,0,0,0.0,GY.ES,0,1,0.625,N/A,0,0,0.0,paired above_idx=1 below_idx=2; cauliflower;branched;edible; source=Svampeatlas/GBIF; occurrence=5898627808; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
SP.CR_040,SP.CR,confusing,id,NONE,disagree,SP.CR,1,1,0.8640463948249817,N/A,0,0,0.0,MO.ES,0,1,0.525,N/A,0,0,0.0,paired above_idx=2 below_idx=1; cauliflower;branched;edible; source=Svampeatlas/GBIF; occurrence=5898657877; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
GY.ES_041,GY.ES,ood,ood,,disagree,CO.CO,0,1,0.43419867753982544,N/A,0,0,0.0,CR.CO,0,1,0.4,N/A,0,0,0.0,paired above_idx=1 below_idx=2; toxic;false_morel;brain_like;confusing_pair; source=Svampeatlas/GBIF; occurrence=4847336116; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
GY.ES_042,GY.ES,ood,ood,,disagree,SP.CR,0,1,0.5005174875259399,N/A,0,0,0.0,CA.CI,0,1,0.6,N/A,0,0,0.0,paired above_idx=1 below_idx=2; toxic;false_morel;brain_like;confusing_pair; source=Svampeatlas/GBIF; occurrence=4847337500; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
GA.MA_043,GA.MA,ood,ood,,disagree,AM.VI,0,1,0.765806257724762,N/A,0,0,0.0,LE.LU,0,1,0.65,N/A,0,0,0.0,paired above_idx=1 below_idx=2; extremely_toxic;small_brown_gills;confusing_pair; source=Svampeatlas/GBIF; occurrence=5898634047; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view; orientation_corrected: swapped above/below after visual audit
GA.MA_044,GA.MA,ood,ood,,disagree,CA.CI,0,1,0.731982946395874,N/A,0,0,0.0,LE.LU,0,1,0.75,N/A,0,0,0.0,paired above_idx=3 below_idx=2; extremely_toxic;small_brown_gills;confusing_pair; source=Svampeatlas/GBIF; occurrence=5898646261; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
PL.OS_045,PL.OS,ood,ood,,partial,CR.CO,0,1,0.9571825265884399,CR.CO,0,1,1.0,HY.RE,0,1,0.675,N/A,0,0,0.0,paired above_idx=1 below_idx=2; oyster;shelf;gills;wood; source=Svampeatlas/GBIF; occurrence=5052245440; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
PL.OS_046,PL.OS,ood,ood,,disagree,LA.HE,0,1,0.354963481426239,CR.CO,0,1,1.0,HY.CA,0,1,0.8,N/A,0,0,0.0,paired above_idx=1 below_idx=2; oyster;shelf;gills;wood; source=Svampeatlas/GBIF; occurrence=6161874219; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
CA.TU_047,CA.TU,ood,ood,,disagree,LA.HE,0,1,0.5588234066963196,N/A,0,0,0.0,CR.CO,0,1,0.5,N/A,0,0,0.0,paired above_idx=1 below_idx=2; funnel_chanterelle;folds;hollow_stem; source=Svampeatlas/GBIF; occurrence=5898631275; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
CA.TU_048,CA.TU,ood,ood,,disagree,LA.HE,0,1,0.4594714939594269,N/A,0,0,0.0,LE.LU,0,1,0.75,N/A,0,0,0.0,paired above_idx=1 below_idx=2; funnel_chanterelle;folds;hollow_stem; source=Svampeatlas/GBIF; occurrence=5898654001; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
HY.RE_049,HY.RE,ood,ood,,disagree,CA.CI,0,1,0.4762563705444336,CA.AU,0,1,1.0,LA.DE,0,1,0.9,N/A,0,0,0.0,paired above_idx=2 below_idx=1; teeth;hedgehog;edible; source=Svampeatlas/GBIF; occurrence=5898630302; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
HY.RE_050,HY.RE,ood,ood,,disagree,HY.PS,0,1,0.6063240170478821,N/A,0,0,0.0,HY.RE,1,1,0.525,N/A,0,0,0.0,paired above_idx=2 below_idx=1; teeth;hedgehog;edible; source=Svampeatlas/GBIF; occurrence=5898649816; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
CAL.GI_051,CAL.GI,puffball,ood,,disagree,SP.CR,0,1,0.4304361939430237,CA.TU,0,1,1.0,GY.ES,0,1,0.625,N/A,0,0,0.0,paired above_idx=1 below_idx=1; puffball has no underside view; above image intentionally reused for below; source=Svampeatlas/GBIF; occurrence=5106485911
CAL.GI_052,CAL.GI,puffball,ood,,disagree,LY.PE,0,1,0.44405511021614075,N/A,0,0,0.0,GY.ES,0,1,0.625,N/A,0,0,0.0,paired above_idx=1 below_idx=1; puffball has no underside view; above image intentionally reused for below; source=Svampeatlas/GBIF; occurrence=6161867576
CAL.GI_053,CAL.GI,puffball,ood,,disagree,LY.PE,0,1,0.9677783846855164,CA.TU,0,1,1.0,BO.ED,0,1,0.65,N/A,0,0,0.0,paired above_idx=1 below_idx=1; puffball has no underside view; above image intentionally reused for below; source=Svampeatlas/GBIF; occurrence=5898669530
RU.IN_054,RU.IN,ood,ood,,partial,BO.ED,0,1,0.8030478954315186,BO.ED,0,1,1.0,CR.CO,0,1,0.5,N/A,0,0,0.0,paired above_idx=1 below_idx=2; above=cap/top view; below=underside/gills view; source=Svampeatlas/GBIF; occurrence=5052267553
RU.IN_055,RU.IN,ood,ood,,disagree,AM.MU,0,1,0.5756257772445679,N/A,0,0,0.0,CR.CO,0,1,0.4,N/A,0,0,0.0,paired above_idx=2 below_idx=3; above=cap/top view; below=underside/gills view; source=Svampeatlas/GBIF; occurrence=5898672990
RU.BA_056,RU.BA,ood,ood,,partial,AM.MU,0,1,0.9857529997825623,AM.MU,0,1,1.0,HY.RE,0,1,0.525,N/A,0,0,0.0,paired above_idx=2 below_idx=1; above=cap/top view; below=underside/gills view; source=Svampeatlas/GBIF; occurrence=4940915542
RU.BA_057,RU.BA,ood,ood,,partial,AM.MU,0,1,0.9560919404029846,AM.MU,0,1,1.0,LE.LU,0,1,0.75,N/A,0,0,0.0,paired above_idx=1 below_idx=2; above=cap/top view; below=underside/gills view; source=Svampeatlas/GBIF; occurrence=4940923869
